#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.4501259246976801	-112.615324423439603
5545351000	-16.4193641344795687	-112.632657759039446
5545352000	-16.4003238703572691	-112.648760509767385
5545353000	-16.4042494208225484	-112.7029915391646
5545354000	-16.4190667505659427	-113.073067652323004
5545355000	-16.4140042713409997	-112.864289423166881
5545356000	-16.4223982621527327	-112.867145089460934
5545357000	-16.4106310414037644	-113.028412513963431
5545358000	-16.4781543040865088	-112.756090688473378
5545359000	-16.3845476740294416	-113.078871911589346
5545360000	-16.4045658071495666	-113.069939450736072
5545361000	-16.3724603294476765	-113.052635753908916
5545362000	-16.4232046167978041	-113.029184919022228
5545363000	-16.433478691391695	-112.96320457256553
5545364000	-16.3940621256145072	-113.189786924011287
5545365000	-16.4492757033218098	-113.14130934284124
5545366000	-16.3807859520167973	-113.519330634950279
5545367000	-16.4537566851624675	-113.141367540485106
5545368000	-16.4411945222740101	-113.11937415063997
5545369000	-16.4447358611708765	-113.199906792192195
5545370000	-16.428206870503594	-113.271610438665604
5545371000	-16.4244078649148726	-113.24036135814265
5545372000	-16.4395780133887293	-113.235324918256168
5545373000	-16.401906512192916	-113.144596462967783
5545374000	-16.4669189434829768	-113.5991445124736
5545375000	-16.460854983644019	-113.037979957621829
5545376000	-16.4658078349987171	-113.597208051234944
5545377000	-16.4463089480614819	-113.146383684061675
5545378000	-16.3913255993404334	-113.225437851335684
5545379000	-16.45146742355303	-113.457435815402164
5545380000	-16.4322153993072142	-113.659912171338547
5545381000	-16.4254240571499146	-113.579897571815195
5545382000	-16.4209050761764921	-113.622723910788494
5545383000	-16.4191893185149276	-113.658590036209532
5545384000	-16.423571117735424	-113.652459333522557
5545385000	-16.4538050272029146	-113.68259287849051
5545386000	-16.4177057852120143	-113.784420433222721
5545387000	-16.4368752025672435	-113.87231502550047
5545388000	-16.4271688101897837	-113.758083184815391
5545389000	-16.4546864794024259	-113.728140611990213
5545390000	-16.4094211786047559	-113.861334186997411
5545391000	-16.4259566110446968	-114.012688441982206
5545392000	-16.413845950857656	-113.624051170224149
5545393000	-16.4840937553090896	-113.880540377157672
5545394000	-16.4060180111795724	-113.816100966896755
5545395000	-16.4921071231761616	-113.583604855738159
5545396000	-16.4520219042157194	-114.032088477732785
5545397000	-16.415158406186201	-113.599266224382731
5545398000	-16.4345973581088316	-114.011408947055074
5545399000	-16.4418686433128016	-113.712924639225832
5545400000	-16.4335443779972792	-114.285576048544698
5545401000	-16.455804041990941	-114.068398515279767
5545402000	-16.4109363668088442	-113.744026566425987
5545403000	-16.4146008322912458	-114.244348687018089
5545404000	-16.4780019484824365	-114.033432696015794
5545405000	-16.46930129851361	-114.192696753905125
5545406000	-16.4339134763506607	-114.292089167319546
5545407000	-16.4046905293509369	-114.269877549907022
5545408000	-16.4383986348162949	-114.11095684774314
5545409000	-16.4382167451771579	-114.302723075656203
5545410000	-16.4364429419695632	-114.430114018831389
5545411000	-16.4363559324832451	-114.272986649865587
5545412000	-16.3805056548894186	-114.519174779764867
5545413000	-16.4620154146857232	-114.333375386093607
5545414000	-16.4603687413495727	-114.174498345688818
5545415000	-16.459511132935237	-114.398708342697333
5545416000	-16.4466486609797364	-114.454740256688524
5545417000	-16.4646646349498624	-114.20174973055839
5545418000	-16.4938073871393343	-114.417466505292822
5545419000	-16.4798966000663754	-114.62162923778854
5545420000	-16.4374681329022145	-114.570673604276351
5545421000	-16.4756921106144958	-114.353119250971588
5545422000	-16.4454290980813198	-114.636371160923389
5545423000	-16.4635899524015841	-114.512533452547174
5545424000	-16.4904385436297751	-114.842151077425328
5545425000	-16.4339992242573381	-114.366727353100529
5545426000	-16.4665356695588407	-114.60601036277167
5545427000	-16.4712238660898862	-114.718031785957521
5545428000	-16.5151175883522043	-114.625362486391637
5545429000	-16.4675065082009482	-114.996464844800698
5545430000	-16.4688521114085447	-114.923679702922811
5545431000	-16.4249113455322231	-114.973977430641071
5545432000	-16.4541826327065337	-114.730544891181395
5545433000	-16.4735665894894936	-115.059275445170073
5545434000	-16.4246838122793868	-115.009586807769935
5545435000	-16.4163263564219335	-114.866356363508672
5545436000	-16.3946087201523198	-115.073222323475377
5545437000	-16.4941657668844464	-114.925270994718957
5545438000	-16.4671470691960984	-115.083751582813633
5545439000	-16.4891598525021159	-115.088935664795017
5545440000	-16.4335490806383859	-114.988179510575719
5545441000	-16.4720278019803033	-115.162644574737129
5545442000	-16.4795586499111764	-115.268506236007482
5545443000	-16.4809620289124119	-115.212166816110539
5545444000	-16.4806636355746932	-115.362272215057018
5545445000	-16.4848542331111716	-115.28314901556621
5545446000	-16.4469993205502512	-115.296619620491867
5545447000	-16.4872179790466724	-114.838433272663167
5545448000	-16.4824457936035849	-115.506711980626875
5545449000	-16.43140122698167	-115.47255019255941
5545450000	-16.4508548926069018	-115.194974899138217
5545451000	-16.5028477422438442	-115.39349627174245
5545452000	-16.442142529106853	-115.486385085842741
5545453000	-16.4685525164814983	-115.284049961872412
5545454000	-16.4504029724397398	-115.641159681413143
5545455000	-16.473561514790692	-115.537725376277962
5545456000	-16.4873740878288473	-115.308975957533491
5545457000	-16.4403577311522184	-115.571373564274111
5545458000	-16.4741533807038607	-115.457725559603716
5545459000	-16.4483247100558287	-115.730184303698721
5545460000	-16.5124855249031484	-115.350165617358783
5545461000	-16.450430881436521	-115.620931396464485
5545462000	-16.4875643388771955	-115.658807204892881
5545463000	-16.4537077860575032	-115.705573047424309
5545464000	-16.4504918150223105	-115.467593014973147
5545465000	-16.456431568586126	-115.688815213731033
5545466000	-16.4804393180502409	-115.438364115318379
5545467000	-16.4902740133458998	-116.228526467071376
5545468000	-16.486653431186717	-115.654893823196119
5545469000	-16.4740366044495907	-116.088856462363864
