#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-16.3926674738508531	-112.661714480674149
5545351000	-16.3933663064095647	-112.689234918661398
5545352000	-16.3928514144791784	-112.718191729275631
5545353000	-16.393638408502337	-112.742195233947029
5545354000	-16.3940818230170962	-112.768230110786774
5545355000	-16.3944815348401534	-112.796089805143424
5545356000	-16.3947178781237604	-112.824387986267993
5545357000	-16.3958821514683777	-112.848800155325179
5545358000	-16.3959782654017054	-112.877422527899014
5545359000	-16.397074019940824	-112.901111014729153
5545360000	-16.3977031088626575	-112.927603641708799
5545361000	-16.3985466997131581	-112.955676773054719
5545362000	-16.3990525335233031	-112.981653497628528
5545363000	-16.3991386948502296	-113.008425067243337
5545364000	-16.4002207200974652	-113.032807044960407
5545365000	-16.400919333048293	-113.058965981390415
5545366000	-16.400910422177116	-113.086310771127472
5545367000	-16.401380078029284	-113.113974897334472
5545368000	-16.4016997347073037	-113.142921267913522
5545369000	-16.4023201125759215	-113.168046842113185
5545370000	-16.4026069619088801	-113.200677256104257
5545371000	-16.4029004017268214	-113.224280763849279
5545372000	-16.40387552680113	-113.247575367254299
5545373000	-16.4045575889301887	-113.27530656919906
5545374000	-16.4050167202701971	-113.300404831802695
5545375000	-16.4057568029049214	-113.330547973904828
5545376000	-16.4056754658899777	-113.355780384016441
5545377000	-16.406701508664554	-113.382355039945381
5545378000	-16.4071963216823491	-113.405464632797035
5545379000	-16.4072651493663955	-113.433903733479241
5545380000	-16.4084359366214763	-113.460523481466055
5545381000	-16.4092155012352556	-113.486871272966326
5545382000	-16.410142410886138	-113.515520961430894
5545383000	-16.4102336202712031	-113.541739258130775
5545384000	-16.4107532532050868	-113.568133247173805
5545385000	-16.4113632976125103	-113.598189143862115
5545386000	-16.4117414582809253	-113.624437988837371
5545387000	-16.4122797088117593	-113.65216508912836
5545388000	-16.4134180720599367	-113.678293953130847
5545389000	-16.4136864249616075	-113.705866920888326
5545390000	-16.4141448669247865	-113.730418978108474
5545391000	-16.4144541206491503	-113.759570165436926
5545392000	-16.4155533342110544	-113.78443314125596
5545393000	-16.4157769514191507	-113.812234070803598
5545394000	-16.4162348680041923	-113.837626812741476
5545395000	-16.4170080613144656	-113.862836252710252
5545396000	-16.4171282573129176	-113.893968486288969
5545397000	-16.4179364036513107	-113.922360986191705
5545398000	-16.4191788376760961	-113.94728659041921
5545399000	-16.4195222280400586	-113.972009083575529
5545400000	-16.4205660571463525	-113.999635341209839
5545401000	-16.4205142817016494	-114.029314184955325
5545402000	-16.4207405606413914	-114.055654179598278
5545403000	-16.4207978356132607	-114.08679038983999
5545404000	-16.422009968015935	-114.113742890161049
5545405000	-16.4223653553280968	-114.137978644370833
5545406000	-16.4235149910582976	-114.164194890808588
5545407000	-16.4239247162488233	-114.195101262357966
5545408000	-16.4243353776283243	-114.222292864592504
5545409000	-16.4248371212162141	-114.248882404808697
5545410000	-16.4253082733531421	-114.276225746359188
5545411000	-16.4262819088430163	-114.303063331494698
5545412000	-16.4267181731090801	-114.331704769750772
5545413000	-16.4269580120264571	-114.360723823916175
5545414000	-16.4278292080381512	-114.38944769147227
5545415000	-16.4280086510212868	-114.415849457161286
5545416000	-16.4285745904711291	-114.443701037476984
5545417000	-16.429401816590282	-114.471606730326428
5545418000	-16.4301117690564134	-114.497132418919563
5545419000	-16.4308549972135829	-114.521897883426448
5545420000	-16.4313951922047288	-114.551770998317735
5545421000	-16.4317323683803522	-114.578866383912299
5545422000	-16.4325842684615928	-114.606680847658964
5545423000	-16.4328816221216698	-114.631187976066698
5545424000	-16.4339237085834782	-114.662848103634587
5545425000	-16.4349714599056362	-114.686642867805759
5545426000	-16.4350443247206286	-114.714290373630902
5545427000	-16.435832826271195	-114.742654400748037
5545428000	-16.436888333689069	-114.771044017583449
5545429000	-16.4370964222434424	-114.801285295920465
5545430000	-16.4375067790999942	-114.828488562085667
5545431000	-16.4387554811033958	-114.852476751255921
5545432000	-16.4385393888338953	-114.885367678344508
5545433000	-16.4398344315083449	-114.911700009226465
5545434000	-16.439870542724627	-114.935405804057552
5545435000	-16.4403851874351474	-114.964811340384458
5545436000	-16.4416874108668267	-114.991333794107533
5545437000	-16.4419452516514859	-115.021597533547919
5545438000	-16.443015976168379	-115.050062400649367
5545439000	-16.4435407114521972	-115.0762104091379
5545440000	-16.4440950167570747	-115.104352374609945
5545441000	-16.4445695604411313	-115.135739609676662
5545442000	-16.4449487415153257	-115.159791882468738
5545443000	-16.445999762053038	-115.185740675361998
5545444000	-16.4463728358833663	-115.2160579903247
5545445000	-16.4468826716045662	-115.245813854085512
5545446000	-16.44787280858759	-115.273068328445092
5545447000	-16.4478232971748675	-115.301365619275217
5545448000	-16.4488119759934577	-115.329258302831448
5545449000	-16.4496721568196804	-115.357223147912265
5545450000	-16.4504987309086772	-115.383753755669829
5545451000	-16.4512436069836383	-115.413038638413511
5545452000	-16.4521687053019718	-115.441886127416836
5545453000	-16.4523538038706008	-115.468751265024395
5545454000	-16.4528688311019806	-115.497224164592865
5545455000	-16.4536276582236809	-115.524858621668287
5545456000	-16.4549294115229294	-115.552086523078515
5545457000	-16.4553447321944297	-115.580705256667457
5545458000	-16.4556832290111714	-115.610012912443693
5545459000	-16.4565913770506249	-115.63706523741233
5545460000	-16.4572862696306927	-115.666854961384587
5545461000	-16.4578135889325061	-115.696269762236966
5545462000	-16.4583258589137671	-115.724437180911053
5545463000	-16.4589180678754303	-115.752244633112895
5545464000	-16.4594864915887307	-115.781437183441597
5545465000	-16.460225853574908	-115.810463540770371
5545466000	-16.4607345278547044	-115.836025733703892
5545467000	-16.4619182945686937	-115.862852280786726
5545468000	-16.4625864713471231	-115.894040831040272
5545469000	-16.463130475295447	-115.920750262896888
5545470000	-16.463798421922867	-115.950302997852788
5545471000	-16.4640146834862549	-115.98036580053882
5545472000	-16.4643732249514905	-116.011869531241302
5545473000	-16.4655978611954943	-116.036852036084724
5545474000	-16.4667357407488453	-116.066122517290296
5545475000	-16.4673788173784814	-116.092071352286297
5545476000	-16.4672723840930679	-116.122737880778956
5545477000	-16.4686480624664782	-116.148550393818894
5545478000	-16.4692105403709874	-116.178727962876351
5545479000	-16.4697912740954244	-116.207281031398239
5545480000	-16.4705412432234048	-116.23736500642957
5545481000	-16.4714999477784509	-116.263990265602601
5545482000	-16.4726248269989206	-116.294632852513956
