#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.2699745178949176	-145.672453914427024
4792621000	-13.3186151255508527	-146.005743064071254
4792622000	-13.2525971873204043	-146.091749635564696
4792623000	-13.3132054816379899	-146.164250837551634
4792624000	-13.3155992794876887	-146.23080225657327
4792625000	-13.3055947300500321	-146.168649629106852
4792626000	-13.2753893320353082	-146.245073370848843
4792627000	-13.3086762545953885	-146.215570803851534
4792628000	-13.2841093607484773	-146.13080255819591
4792629000	-13.2831611443282043	-146.158250230397442
4792630000	-13.3140112050507202	-146.103459640053842
4792631000	-13.3036903958800679	-146.356060142449479
4792632000	-13.2700512615392991	-146.353524470892751
4792633000	-13.2491808897980139	-146.402335092291679
4792634000	-13.3150293241765141	-146.426218911665103
4792635000	-13.3310356977069553	-146.542606265341902
4792636000	-13.3515213508091986	-146.405679327807917
4792637000	-13.3010632446573638	-146.703989813081279
4792638000	-13.3384004125072426	-146.927928373446974
4792639000	-13.3211279025721332	-146.710808363036563
4792640000	-13.323082863683247	-146.637233293729395
4792641000	-13.3543553872979892	-146.753599908610539
4792642000	-13.326348373603274	-146.885859130239396
4792643000	-13.3014937466774992	-146.947197170781635
4792644000	-13.3338817657642466	-146.788082240393408
4792645000	-13.3073588301251036	-147.005486445202223
4792646000	-13.3411836901260656	-147.042129536677152
4792647000	-13.3119943620740084	-147.0822922104702
4792648000	-13.3159310772836648	-146.806214752791959
4792649000	-13.3889290927126385	-147.031970821570326
4792650000	-13.3458722841305288	-147.025842073543657
4792651000	-13.3075962941489863	-146.829448381198517
4792652000	-13.3326577482073603	-147.225931967812727
4792653000	-13.3308489331967923	-147.336174748734948
4792654000	-13.3683037584179321	-147.485351265949049
4792655000	-13.3247500444573674	-147.156728894342081
4792656000	-13.3474880064034025	-147.228022055108141
4792657000	-13.344302331156964	-147.563117129717
4792658000	-13.4076251153985773	-147.621863533336835
4792659000	-13.3830681882275329	-147.429413210294598
4792660000	-13.3713493581921217	-147.423099578969897
4792661000	-13.3538689075054595	-147.555107412362645
4792662000	-13.3450176131477853	-147.654997726699918
4792663000	-13.340653740419981	-147.871979332529747
4792664000	-13.3625160954963	-147.607160867283881
4792665000	-13.3791042876359256	-147.535048288841267
4792666000	-13.3039388790204161	-147.721433499144723
4792667000	-13.3713700785285603	-147.550698755549092
4792668000	-13.3775670980818866	-147.635407348786543
4792669000	-13.3256304494816789	-147.85227731220948
4792670000	-13.3295310174697246	-147.891618705380068
4792671000	-13.4222370495802839	-147.795626706687074
4792672000	-13.3537875547990037	-148.140073614890269
4792673000	-13.3554308277235538	-147.795914048315069
4792674000	-13.3744981656809525	-148.005209616185198
4792675000	-13.3807103449410629	-147.986445383977639
4792676000	-13.3335352440652244	-148.360855927405197
4792677000	-13.3454400336463497	-148.131387962673386
4792678000	-13.4041459844439625	-148.341761048311099
4792679000	-13.3531471711057481	-148.180856755714132
4792680000	-13.3585354422615392	-148.465022246689927
4792681000	-13.3825825059088821	-148.372557749834158
4792682000	-13.3618689182890709	-148.317254240457487
4792683000	-13.3660838417963124	-148.918907835975233
4792684000	-13.4149506183988656	-148.538101280156638
4792685000	-13.2800367725228003	-148.827199676468268
4792686000	-13.3426925856025029	-148.672127350756114
4792687000	-13.3944311140603833	-148.778205738324061
4792688000	-13.3889924016686717	-148.813540301541366
4792689000	-13.3776352673263439	-148.614044850188719
4792690000	-13.3671244884178364	-148.4625752874949
4792691000	-13.3635896600020754	-149.188823875374425
4792692000	-13.3799642961777803	-148.782127118985898
4792693000	-13.3715478947919699	-148.843290942903991
4792694000	-13.3633904021476866	-149.058218628124223
4792695000	-13.4228633426038257	-149.048218948139635
4792696000	-13.3845360013265591	-148.977768982913716
4792697000	-13.4417991948818205	-148.966272102410699
4792698000	-13.465891262574976	-149.205758485885923
4792699000	-13.3784634711041086	-149.680408773269903
4792700000	-13.3798946741756257	-149.389951878632132
4792701000	-13.4171349878599155	-149.292023309637102
4792702000	-13.3980948855307851	-149.28088158981393
4792703000	-13.4061616980773408	-149.347273553137086
4792704000	-13.3765906608455882	-149.244868684079734
4792705000	-13.3703369502779594	-148.907461005426484
4792706000	-13.3950014251288696	-149.650470417221214
4792707000	-13.426291466150504	-149.471149441458721
4792708000	-13.404667017139829	-149.446904892060275
4792709000	-13.3808834864154704	-149.727008777584359
4792710000	-13.4463173771541875	-149.816535819276851
4792711000	-13.4394168252383821	-149.838408241737767
4792712000	-13.4324887439434804	-149.986023473973773
4792713000	-13.4321867187699429	-149.847164635915334
4792714000	-13.376579766345456	-150.071170668799738
4792715000	-13.4119958332028979	-149.783808657468541
4792716000	-13.429887671461282	-149.89164450087344
4792717000	-13.3755414710496403	-150.317792672533358
4792718000	-13.4608628137240967	-149.895410417499022
4792719000	-13.4131163644201479	-150.167497794398855
4792720000	-13.4470891517957511	-150.219746842113636
4792721000	-13.4516196027020012	-150.441372349998886
4792722000	-13.4152221189906626	-150.352391154248267
4792723000	-13.4236629837194208	-150.054715576981039
4792724000	-13.3899320022291608	-150.327103585082114
4792725000	-13.3985459040444823	-150.509779236542585
4792726000	-13.4806150870256012	-150.33544389224852
4792727000	-13.4828040162146081	-150.497418313302177
4792728000	-13.4578800697867695	-150.551154545798227
4792729000	-13.4933996022297382	-150.635581049870154
4792730000	-13.4419584849303746	-150.270522351599283
4792731000	-13.424360909651373	-150.624696886512424
4792732000	-13.4401099226912795	-150.526896190301244
4792733000	-13.4572190575229644	-150.634237115341222
4792734000	-13.4858064407180791	-150.911025647018477
4792735000	-13.4448903313681782	-150.907038815989836
4792736000	-13.4572001392774538	-150.732754028351678
4792737000	-13.4404763771412732	-150.920409106402815
4792738000	-13.5059771129765505	-151.057264662729921
4792739000	-13.4809826550082228	-151.200565589578531
4792740000	-13.4707892898927479	-150.90135947504632
4792741000	-13.4640511151431532	-151.1202668318316
4792742000	-13.4677257193581532	-151.273658185627227
4792743000	-13.4033009122856797	-150.873740881669107
4792744000	-13.4671077685304503	-151.355267068310951
4792745000	-13.4877395195221332	-151.361020469643876
4792746000	-13.4958691865347102	-151.679782135054211
4792747000	-13.4650608451857501	-151.412847039488952
4792748000	-13.5202186637467641	-151.796742526014725
4792749000	-13.493290392620958	-151.563794157307825
4792750000	-13.505219845373734	-151.462369583398583
4792751000	-13.5116984249332717	-152.001643552951919
4792752000	-13.4976577379052856	-151.931996925413358
4792753000	-13.4880345701787281	-151.736914905210767
4792754000	-13.4799107801789475	-151.670932102732053
4792755000	-13.5158668194642004	-151.836342914046924
4792756000	-13.5221060652974518	-152.076892225494134
4792757000	-13.5085019353950049	-152.207103559072209
4792758000	-13.4794391775614528	-152.135832767170143
4792759000	-13.4783595281968775	-152.100061972969542
4792760000	-13.5204400041086643	-152.25438503876353
4792761000	-13.5131124234478524	-152.277882363679964
4792762000	-13.5629467208164041	-152.543543809044365
4792763000	-13.5315352175123671	-152.382087596479579
4792764000	-13.5393385721481874	-152.102106519110521
4792765000	-13.5273041619541026	-152.391188370176053
4792766000	-13.566180010693131	-152.458650372804698
4792767000	-13.4939208812502507	-152.324372024186175
4792768000	-13.4895277029549181	-152.51403265887663
4792769000	-13.5605339918612735	-152.687797165108606
4792770000	-13.4991280414473973	-152.490597342595777
4792771000	-13.5456141897778242	-152.713863979746975
4792772000	-13.5322439555331098	-152.677955161775458
4792773000	-13.5574572269656315	-152.730467030622435
4792774000	-13.5340325975957931	-153.203742770049985
4792775000	-13.5254871437202429	-153.176695481189171
4792776000	-13.5570287418623074	-152.870990035017087
4792777000	-13.5812549432796565	-153.033734590760929
4792778000	-13.5500167975112813	-152.808812877188416
4792779000	-13.5159341869181269	-153.248780426185448
4792780000	-13.517797703505277	-153.434020145272967
4792781000	-13.5356020370996166	-153.419836369186726
4792782000	-13.5482191414117779	-153.772916537520643
4792783000	-13.5931053895682901	-153.269311116285934
4792784000	-13.5828418734434528	-153.631802199317576
4792785000	-13.5718780939270989	-153.650837398374875
4792786000	-13.5568306289350744	-153.49253159323078
4792787000	-13.5716921963132275	-153.444838046522023
4792788000	-13.5960074262610568	-153.709862458158568
4792789000	-13.5597172789666836	-153.790301676043725
4792790000	-13.5673741500846425	-153.535902093524186
4792791000	-13.5782069447564897	-153.852184724627961
4792792000	-13.611860417536958	-153.838898746272775
4792793000	-13.6021764125275233	-154.089542555712825
4792794000	-13.6184634365309538	-154.073990928525802
4792795000	-13.603218985159085	-154.204262307211138
4792796000	-13.6396501442822924	-154.514997701232772
4792797000	-13.6143648223176328	-154.141451048017757
4792798000	-13.6043357210128253	-154.47829949147453
4792799000	-13.6087084573484063	-154.264315805966618
4792800000	-13.653339129399658	-154.44999662449024
4792801000	-13.6265616531743063	-154.471244962635694
4792802000	-13.6147379461797957	-154.370911045297561
4792803000	-13.699914213496303	-154.815413626997184
4792804000	-13.624432159987105	-154.529464352855626
4792805000	-13.6203259046429732	-154.86772285268961
4792806000	-13.6478455117759889	-154.594174228739689
4792807000	-13.6123378045491528	-154.835194622757058
4792808000	-13.6577636521489545	-154.879402542458081
4792809000	-13.6264084782450983	-155.15232530172608
4792810000	-13.5842947645121761	-155.25406586813574
4792811000	-13.6811572958238479	-154.963635051724026
4792812000	-13.6386264172272504	-155.138828645828426
4792813000	-13.6326735635300587	-154.976052525783018
4792814000	-13.7099401210904404	-155.61072467130117
4792815000	-13.6517071071256559	-155.356399138894716
4792816000	-13.6746450461189042	-155.453665315002752
4792817000	-13.6683812288706985	-155.260708787599242
4792818000	-13.6219537397567834	-155.594857655088134
4792819000	-13.6391272911088723	-155.773605083531237
4792820000	-13.7233898554978317	-155.43057808171082
4792821000	-13.6499186464271745	-155.952281608075111
4792822000	-13.7130478739694688	-155.886428431880319
4792823000	-13.7029240334833258	-155.659345394484404
4792824000	-13.7044319234021739	-155.933245540818945
4792825000	-13.6715879378346372	-156.183165882618511
4792826000	-13.7356160515184911	-156.166741016485815
4792827000	-13.6823429818880804	-156.063193940498877
4792828000	-13.703186144341224	-156.480216807882385
4792829000	-13.7257382162904236	-156.151195069062027
4792830000	-13.7418562818450933	-156.626029701263946
4792831000	-13.7397243237193436	-156.402305062802014
4792832000	-13.7542493670012256	-156.423174550442411
4792833000	-13.6946594217796971	-156.663673068214251
4792834000	-13.7501260081387215	-156.786002044558444
4792835000	-13.728034856318283	-156.563772525087671
4792836000	-13.7554276634266195	-156.837372303228506
4792837000	-13.7950614956828908	-157.1063973028578
4792838000	-13.760035701383849	-157.121915104935226
4792839000	-13.8004925506418434	-157.206312761462129
4792840000	-13.7790601586161383	-156.994307949715136
4792841000	-13.8088688870868399	-157.110085265220135
4792842000	-13.8067124154129566	-157.5267567095961
4792843000	-13.7708012211489255	-157.54010323096665
4792844000	-13.7861321421377347	-157.381253291299458
4792845000	-13.7995433832418435	-157.274282324674147
4792846000	-13.7875834001353041	-157.857363583313827
4792847000	-13.8320454963938246	-157.634091174821577
4792848000	-13.8007697348581928	-157.691281811533827
4792849000	-13.845983868921536	-157.821710993449443
4792850000	-13.849994793341299	-158.082851370491596
4792851000	-13.817569032533612	-158.037186148485603
4792852000	-13.8993014577508802	-157.692812990276082
4792853000	-13.8168537519986643	-158.130843914381813
4792854000	-13.791272859951242	-158.069937696039261
4792855000	-13.8660644217897229	-158.167509548570735
4792856000	-13.8527973603555115	-158.335790570926292
4792857000	-13.8034599995793279	-158.373265060492173
4792858000	-13.8555501494061808	-158.564200322423375
4792859000	-13.8377761346486103	-158.374019701576572
4792860000	-13.8808410779390847	-158.409179598223631
4792861000	-13.9043209794949423	-158.529666272986134
4792862000	-13.8634473125036557	-158.705349664889042
4792863000	-13.8371837748984099	-158.794803748088583
4792864000	-13.9133185363402063	-159.062892953140221
4792865000	-13.9346165730253837	-159.126132042070509
4792866000	-13.9323524871049607	-158.807587560600894
4792867000	-13.8987342599396264	-158.974825665820134
4792868000	-13.8890394396603138	-159.419226714194764
4792869000	-13.8853925230298252	-159.66758935829094
4792870000	-13.9132808886461508	-159.642162504386874
4792871000	-13.8914220755202003	-159.278093558399405
4792872000	-13.9237180687385944	-159.304221033363319
4792873000	-13.927852793446565	-159.705176439889186
4792874000	-13.9414391599862348	-159.831073752008933
4792875000	-13.9682113377163653	-160.102655611213976
4792876000	-13.9849977060447941	-159.891854321365741
4792877000	-13.964020007541551	-159.953948154385756
4792878000	-13.936383370016479	-160.049698388523893
4792879000	-13.9925438747279767	-160.279518888631344
4792880000	-14.0131865657778221	-160.148501533457988
4792881000	-14.0110628460991578	-160.322677818272496
