#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792620000	-13.2990237467109296	-145.803940907752633
4792621000	-13.3004440158208546	-145.838959073215335
4792622000	-13.3007004116108938	-145.883500716382514
4792623000	-13.3007996491515819	-145.918770275964278
4792624000	-13.3025770570711614	-145.955829247728815
4792625000	-13.3025147492312925	-145.992601307136994
4792626000	-13.3033331636356102	-146.027994818459348
4792627000	-13.3039876260316348	-146.072262462514658
4792628000	-13.3054582953924889	-146.112829077134222
4792629000	-13.3065839993553592	-146.149851158074313
4792630000	-13.3072332097737274	-146.195168336603786
4792631000	-13.3083924316795521	-146.233782566591429
4792632000	-13.3093701384978438	-146.271469616933445
4792633000	-13.3095121661817402	-146.311883516294984
4792634000	-13.3121788520249051	-146.343612543028001
4792635000	-13.3124656017711747	-146.389894873171869
4792636000	-13.3130116798551583	-146.422998792502625
4792637000	-13.3132858443997009	-146.460105917147388
4792638000	-13.3144191635591369	-146.505205458268847
4792639000	-13.3166109546171541	-146.53807188910227
4792640000	-13.3176277259100004	-146.588069966438781
4792641000	-13.3182649271644422	-146.626545973203321
4792642000	-13.320174832748112	-146.661183824443214
4792643000	-13.3198396886459172	-146.698165331808468
4792644000	-13.320864248408455	-146.743306834204844
4792645000	-13.322056407663716	-146.782794953902481
4792646000	-13.3228179216757496	-146.830300350395191
4792647000	-13.3250282333510111	-146.863761198389284
4792648000	-13.3252554011760118	-146.904669126424238
4792649000	-13.3272075650216451	-146.939203263843865
4792650000	-13.3275043155737869	-146.982787045609086
4792651000	-13.3291197041142677	-147.023473211637878
4792652000	-13.3286106587605868	-147.069817358453918
4792653000	-13.3296928121693181	-147.104224101883972
4792654000	-13.3308350583245154	-147.146147626452233
4792655000	-13.3309115873562316	-147.192564524447164
4792656000	-13.3323530932960175	-147.228703138166452
4792657000	-13.3337874636304754	-147.263897453636986
4792658000	-13.3350658808290028	-147.305412406542075
4792659000	-13.3366896554403702	-147.346219224381599
4792660000	-13.3367838658614204	-147.391198805069934
4792661000	-13.3390820008444564	-147.42766115079462
4792662000	-13.3404846830876611	-147.472031104078809
4792663000	-13.3413253456839787	-147.512291422989847
4792664000	-13.3425142763761926	-147.551861596310687
4792665000	-13.3431273406426456	-147.590970781994145
4792666000	-13.3446218638675873	-147.631985251761989
4792667000	-13.3451927652596485	-147.676788221095876
4792668000	-13.3462009201211362	-147.722748034904015
4792669000	-13.3459302789273977	-147.761172704624585
4792670000	-13.3463262498140107	-147.801881945993472
4792671000	-13.3489992074652974	-147.846947492408759
4792672000	-13.3513275585324074	-147.889878224612374
4792673000	-13.3512787327576739	-147.93731366035945
4792674000	-13.3525229892359789	-147.978729814847384
4792675000	-13.3532696668842572	-148.016829821312257
4792676000	-13.3555704963033417	-148.057512767375613
4792677000	-13.3571825496945245	-148.099478216467645
4792678000	-13.3581859149716564	-148.145510874538246
4792679000	-13.3593040714340923	-148.18693663602761
4792680000	-13.3609424369209577	-148.231537156413879
4792681000	-13.3612313876840627	-148.272961637810909
4792682000	-13.3632361366666057	-148.32156363063396
4792683000	-13.3645152864096577	-148.365998417031904
4792684000	-13.3646003406255396	-148.41157148041367
4792685000	-13.3662598942166451	-148.455792915779057
4792686000	-13.368717014641863	-148.502858811812899
4792687000	-13.371468553347583	-148.54738487778306
4792688000	-13.3711492460467607	-148.594270774007924
4792689000	-13.3731825888176381	-148.63729340763706
4792690000	-13.3748217127742528	-148.681036056268255
4792691000	-13.3754583692866991	-148.719476373248682
4792692000	-13.3761721402268403	-148.762258433789583
4792693000	-13.377969026779251	-148.813509542857901
4792694000	-13.3790703385663967	-148.855248827505704
4792695000	-13.3811000995416958	-148.899177356004571
4792696000	-13.3822287433990788	-148.949476155144509
4792697000	-13.3838116365504778	-148.985579402250892
4792698000	-13.3849335382830645	-149.027679407796597
4792699000	-13.3874400431442879	-149.076318071471917
4792700000	-13.3875785964855929	-149.116192227265429
4792701000	-13.3888771410567049	-149.167063407187726
4792702000	-13.3898157977672696	-149.213835940308087
4792703000	-13.3915755445455069	-149.256497743202004
4792704000	-13.3917382079462328	-149.313792785595552
4792705000	-13.3936776160678903	-149.355959807578898
4792706000	-13.3962036069619277	-149.40781869247121
4792707000	-13.3974416233430667	-149.446945810622054
4792708000	-13.3992859580844499	-149.494188759621579
4792709000	-13.4012065946699117	-149.541030102207429
4792710000	-13.4025183009817184	-149.588464221598485
4792711000	-13.4029404030820984	-149.634385779729115
4792712000	-13.4044585948694674	-149.681689976024188
4792713000	-13.406029407121947	-149.72543623440751
4792714000	-13.407547891596721	-149.773153468791548
4792715000	-13.4082863931455805	-149.822060717666204
4792716000	-13.4101634376885119	-149.870520206428068
4792717000	-13.410770692346885	-149.918439758570457
4792718000	-13.4117494128069303	-149.973198680915687
4792719000	-13.4159742051161341	-150.017195859479983
4792720000	-13.4174581274946014	-150.060735360398922
4792721000	-13.4183389765548391	-150.110673729303073
4792722000	-13.419614051619245	-150.170428489938445
4792723000	-13.422078763570271	-150.207411922879601
4792724000	-13.4246200729234921	-150.254970181922999
4792725000	-13.425600857063305	-150.304667526969581
4792726000	-13.4259954611585304	-150.359552608320172
4792727000	-13.4278177332471937	-150.407082132626414
4792728000	-13.4283387121784852	-150.45360171826897
4792729000	-13.4292906183258953	-150.500099410857644
4792730000	-13.4326469545367715	-150.550837969342211
4792731000	-13.433709742254198	-150.600312648535294
4792732000	-13.4354390504243746	-150.647876109501453
4792733000	-13.4389005765130207	-150.691937557889133
4792734000	-13.4392522909131973	-150.741541815984988
4792735000	-13.4415892812281363	-150.805866388532735
4792736000	-13.4423821077698413	-150.853608816826323
4792737000	-13.443452523786716	-150.910556650561773
4792738000	-13.4454730555129807	-150.959837162495461
4792739000	-13.4466749849745817	-151.013740077603615
4792740000	-13.4501040511349714	-151.062663630124462
4792741000	-13.4515339223688706	-151.104219423427367
4792742000	-13.4546202365508378	-151.159939312664704
4792743000	-13.4561916498464047	-151.215602074356696
4792744000	-13.4572153990492271	-151.26616998514686
4792745000	-13.4583018847181517	-151.316112140442584
4792746000	-13.4607196576699266	-151.372647620793884
4792747000	-13.4638554240463915	-151.421268250158931
4792748000	-13.4666763579278648	-151.477971245994866
4792749000	-13.4681832253538829	-151.523353648147321
4792750000	-13.4709648913151607	-151.57454771922437
4792751000	-13.4723177111478734	-151.62727814169358
