#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545350000	-35.3500483630291811	-100.778641947076721
5545351000	-35.3556429039986568	-100.829964028315217
5545352000	-35.3555510290610755	-100.827974242052719
5545353000	-35.3487389803130796	-100.815228305961526
5545354000	-35.3503499042162304	-100.915711934330574
5545355000	-35.3574849680428684	-100.940777630989487
5545356000	-35.3552409637955307	-100.879149292446726
5545357000	-35.3509315896935661	-100.994170551507196
5545358000	-35.3456714197727848	-100.964249056374072
5545359000	-35.3551384544601177	-101.021336665176676
5545360000	-35.3552366032829823	-101.004722820422373
5545361000	-35.3528339695383735	-101.04106494673826
5545362000	-35.3627930403047088	-101.069348519327406
5545363000	-35.3551069922515424	-101.148303286510611
5545364000	-35.3584569479034627	-101.128158220808871
5545365000	-35.3585402248419314	-101.148581448934479
5545366000	-35.3617680547550677	-101.104925560110885
5545367000	-35.3639538343584547	-101.169786420716463
5545368000	-35.3591759714973008	-101.218212929905889
5545369000	-35.3681194730787851	-101.295000130960076
5545370000	-35.3625188233910777	-101.237320322101382
5545371000	-35.357054231968462	-101.282194456852466
5545372000	-35.3592528362190635	-101.308981649286736
5545373000	-35.3653991178109735	-101.363311185593403
5545374000	-35.3700312113951441	-101.412484430380616
5545375000	-35.3677630190744736	-101.388163344843193
5545376000	-35.3685299759012821	-101.4245071084909
5545377000	-35.377351025801083	-101.482330436508448
5545378000	-35.3642698712990224	-101.506998783593573
5545379000	-35.3654407744057266	-101.518343865442048
5545380000	-35.3689917381651924	-101.597162194855855
5545381000	-35.3592005462397196	-101.566677005753931
5545382000	-35.3724728633597678	-101.631062387426965
5545383000	-35.3743316522706976	-101.670623432337706
5545384000	-35.3690749119334953	-101.584638882672607
5545385000	-35.3738854797732216	-101.652584156605343
5545386000	-35.3647448715632535	-101.711721592421256
5545387000	-35.3706084244012118	-101.706346547479299
5545388000	-35.3734840628660194	-101.707018599774571
5545389000	-35.362788078800989	-101.741021253138925
5545390000	-35.3707564096623628	-101.828341834357431
5545391000	-35.3682176924820268	-101.798045709751165
5545392000	-35.37757065473631	-101.848393003603206
5545393000	-35.3797342162167467	-101.863433733481969
5545394000	-35.3699570631103981	-101.917256051771716
5545395000	-35.3712679170220738	-101.912223590784251
5545396000	-35.3711619195011338	-101.985562092426164
5545397000	-35.3775105159793739	-102.033699873768413
5545398000	-35.3748892198770477	-102.05425329521492
5545399000	-35.3809985027059142	-102.085820134640286
5545400000	-35.3756779904845118	-102.07419177256908
5545401000	-35.378789858336944	-102.10832190405965
