#name_not_found.readval:= calib_en=[False]; selected_trace=['CH1_S11_1=S21']; current_channel=1; freq_cw=1000000000.0; freq_start=5039620000.0; freq_stop=5049620000.0; ext_ref=INT; power_en=True; power_couple=True; power_slope=0.0; power_slope_en=False; power_dbm_port1=5.0; power_dbm_port2=5.0; power_mode_port1=auto; power_mode_port2=auto; npoints=2001; sweep_gen=stepped; sweep_gen_pointsweep=False; sweep_fast_en=normal; sweep_time=200.100028014; sweep_type=linear; bandwidth=10.0; bandwidth_lf_enh=True; cont_trigger=False; average_count=10; average_mode=sweep; average_en=True; class_name="agilent_PNAL"; idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"; visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"; options={'unit': 'db_deg'};
#name_not_found.out:= before=None; after=None; beforewait=0.02;
#name_not_found.power_dbm_port1:= calib_en=False; selected_trace='CH1_S11_1=S21'; current_channel=1; freq_cw=1000000000.0; freq_start=5039620000.0; freq_stop=5049620000.0; ext_ref=INT; power_en=True; power_couple=True; power_slope=0.0; power_slope_en=False; power_dbm_port1=5.0; power_dbm_port2=5.0; power_mode_port1=auto; power_mode_port2=auto; npoints=2001; sweep_gen=stepped; sweep_gen_pointsweep=False; sweep_fast_en=normal; sweep_time=200.100028014; sweep_type=linear; bandwidth=10.0; bandwidth_lf_enh=True; cont_trigger=False; average_count=10; average_mode=sweep; average_en=True; class_name="agilent_PNAL"; idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"; visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"; options={};
#sweep_options:= {'reset': False, 'updown': False, 'stop': 5, 'start': -40, 'first_wait': None, 'async': False, 'beforewait': 0.02};
#name_not_found.power_dbm_port1	name_not_found.readval	time
-40.0	0	1681873134.226992
-35.0	1	1681874927.412396
-30.0	2	1681876720.983748
-25.0	3	1681878514.15312
-20.0	4	1681880307.346115
-15.0	5	1681882100.923161
-10.0	6	1681883894.099354
-5.0	7	1681885687.681982
0.0	8	1681887481.116448
5.0	9	1681889274.350515
