#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.2585806903773147	91.6829521527525486
5039625000	-34.2227925111382021	91.7181809032527013
5039630000	-34.136508408011494	91.3214035343557669
5039635000	-34.1945804739751935	91.5719679637736022
5039640000	-34.1762221691537462	90.6879080860569786
5039645000	-34.2376485123069401	90.8986756350658709
5039650000	-34.1662708886820639	90.9620912351523003
5039655000	-34.1552353872203227	91.2623218228766149
5039660000	-34.2050303179937529	90.6631514061931938
5039665000	-34.2354183388826812	90.6970708140676578
5039670000	-34.2067565006923715	90.3523444153493074
5039675000	-34.1821478670522936	90.5785809301859643
5039680000	-34.1858473047280071	90.5772157535792388
5039685000	-34.212109337627183	90.4145376348183447
5039690000	-34.1443184099437573	90.111489759464277
5039695000	-34.1845623461789643	90.0289323227494833
5039700000	-34.1697421055052146	90.0315422210477578
5039705000	-34.1089566444077192	89.5035432319395596
5039710000	-34.2108204031614207	89.7801582661004289
5039715000	-34.1473636457757621	89.8133188695142195
5039720000	-34.1513806756287792	89.4210993986076517
5039725000	-34.1780880841323338	89.4435931399147961
5039730000	-34.119326295546557	89.037255782463987
5039735000	-34.1226060646415732	89.7306798664824328
5039740000	-34.1912577027024298	89.3223352520472531
5039745000	-34.1366516355899634	88.7549853481663433
5039750000	-34.2033429261362087	89.2343052705285658
5039755000	-34.2421233047898355	89.2299720673468499
5039760000	-34.1697411632270871	88.1423514484107216
5039765000	-34.1656870044444148	88.8499720735651408
5039770000	-34.1592639991352698	88.3459212118862354
5039775000	-34.1917545770533309	88.3935003771037771
5039780000	-34.1756262449027304	88.595067709177556
5039785000	-34.1706284123976829	88.9145699301401748
5039790000	-34.2189066379057465	88.0535059517972769
5039795000	-34.240310934145711	88.0206973261574035
5039800000	-34.1849130185593282	88.1119456328897002
5039805000	-34.1531956097755156	88.0809486392991374
5039810000	-34.1688338653069721	87.544926774759972
5039815000	-34.1786324041046825	87.3893780371124933
5039820000	-34.185673638191723	86.8697251288397752
5039825000	-34.2329210801077792	86.9850821321570606
5039830000	-34.2545005277870231	87.5287541353938678
5039835000	-34.1910699926653692	87.2980891044766025
5039840000	-34.1815431731228188	87.3333135684213886
5039845000	-34.1879821380108808	87.5148091766510703
5039850000	-34.1945759214030431	86.4515771933924952
5039855000	-34.1649074607702303	86.8817226937674292
5039860000	-34.1769800730130981	86.8417311907806351
5039865000	-34.2042486434357969	86.5045187910601214
5039870000	-34.1591688005783425	86.3141875123423858
5039875000	-34.1439692462112561	86.2934627559400269
5039880000	-34.1426484984529566	86.6152683885041483
5039885000	-34.2122456573109019	86.5851754068889505
5039890000	-34.2010645896054584	85.7335165865774371
5039895000	-34.1852784659979818	86.0359081332945124
5039900000	-34.1996210690846141	85.6058818961897146
5039905000	-34.1193187999982612	85.8861888313855104
5039910000	-34.1929040470216776	85.8090806355389333
5039915000	-34.177232490663279	85.3182947318190656
5039920000	-34.1463111022362327	85.8434176056772174
5039925000	-34.1848676200310351	85.3082048124007173
5039930000	-34.1786858811950225	85.3677361152961822
5039935000	-34.2694274638916525	85.3605446581701983
5039940000	-34.2253086433964882	85.0006559298050206
5039945000	-34.2136597924944326	85.1812868224697013
5039950000	-34.1295181369110736	84.6513234403655161
5039955000	-34.2272175487006933	84.1326566067809978
5039960000	-34.2335939110706633	84.9869084812038267
5039965000	-34.2088863922259918	84.4828675534350282
5039970000	-34.1956541169754402	84.3622228463871409
5039975000	-34.1598004916802651	84.6769462928590286
5039980000	-34.1472566242120337	84.5397701259582561
5039985000	-34.1916380690028348	84.195081451595243
5039990000	-34.1997025894419622	84.1707950591813017
5039995000	-34.2953823784708831	84.1840204432688495
5040000000	-34.2356550892780405	83.3540774962851856
5040005000	-34.1605544950533186	83.7596368986057769
5040010000	-34.2605475756814855	83.9643224916286073
5040015000	-34.1535365137920905	83.1586614142779439
5040020000	-34.1657207348687209	83.0589565881737002
5040025000	-34.2038178102312145	83.2837304683008597
5040030000	-34.248241096952782	82.9190340303425728
5040035000	-34.2081218532522087	82.9217387017472447
5040040000	-34.2901486901448607	82.7851520596812946
5040045000	-34.1956649669352828	83.3234393159725926
5040050000	-34.1957081679844705	82.8239607987243431
5040055000	-34.1821473491521175	82.2417180088009303
5040060000	-34.1494583215654544	82.7755458391585677
5040065000	-34.1676653702793516	82.4190518517907691
5040070000	-34.2007667970837588	82.3860451769983513
5040075000	-34.2421942694626509	82.6187410556779867
5040080000	-34.1561859711192426	81.7927498485664728
5040085000	-34.1757268348848982	81.8477143658435864
5040090000	-34.1930027820698754	81.9768699464831201
5040095000	-34.2277237154727345	81.5096174536886906
5040100000	-34.1754232544372485	81.7562286396420319
5040105000	-34.136290054313001	82.0730997390992485
5040110000	-34.1402624706515994	81.8680361359323427
5040115000	-34.2354269271325791	81.2613248057296005
5040120000	-34.1596394701908253	81.4633061735685828
5040125000	-34.243932712398788	81.3686825935136824
5040130000	-34.2466080084983915	81.3686882151846191
5040135000	-34.1084416909768677	81.0433355200043906
5040140000	-34.2306368007626958	80.681714368111713
5040145000	-34.2046707011124482	80.9231726908818985
5040150000	-34.1990069067364573	81.0319826748711591
5040155000	-34.2036599693340477	80.4501141079215074
