#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039620000	-34.1590086941091329	91.6185979603860119
5039625000	-34.1590458124409295	91.5050870085756998
5039630000	-34.1594856383276451	91.4092427347085135
5039635000	-34.1588986828785721	91.3075624411320774
5039640000	-34.1593322798918351	91.2023716586479622
5039645000	-34.158416137664787	91.099913007511077
5039650000	-34.1585305442776459	90.9939207129028773
5039655000	-34.1595212857661821	90.8949295210466914
5039660000	-34.1590493439362533	90.7953515912909239
5039665000	-34.159150361454941	90.6951189158558293
5039670000	-34.1600993494056411	90.5891627383034574
5039675000	-34.1598944288879594	90.480675354833167
5039680000	-34.1604832497992987	90.3831942136224171
5039685000	-34.1588131030443165	90.2707126670577793
5039690000	-34.1613561916679345	90.1755920738271186
5039695000	-34.1589790300361855	90.0683255414353283
5039700000	-34.1593344051322276	89.9632349535623916
5039705000	-34.160711972793294	89.8625117147722108
5039710000	-34.1598035191798743	89.762756228317798
5039715000	-34.1594564763654702	89.6580012837480211
5039720000	-34.1600955055404114	89.5574980529916616
5039725000	-34.1608015373412783	89.4463997138437179
5039730000	-34.1608171043072062	89.3479235940180985
5039735000	-34.1605291033281446	89.2397664144900205
5039740000	-34.1606513703530936	89.1388748955220791
5039745000	-34.1609391815202628	89.041226960379646
5039750000	-34.1618333742585776	88.9313632491928843
5039755000	-34.16224801844659	88.8271134245405847
5039760000	-34.1614601738776571	88.732564379354784
5039765000	-34.1604684354559112	88.6161460095306239
5039770000	-34.1617230909410168	88.526205075025473
5039775000	-34.1610990458909356	88.4224076417846163
5039780000	-34.1603151267616525	88.3188036999367085
5039785000	-34.1605432084239951	88.2090992629317299
5039790000	-34.1626493040269423	88.1130175293804569
5039795000	-34.1608544155238789	87.9926582865932261
5039800000	-34.1611961470934418	87.8953697963488594
5039805000	-34.1601351793044543	87.7992619546392632
5039810000	-34.1620394838678223	87.6982200052169389
5039815000	-34.1619773642765097	87.5863995508151021
5039820000	-34.1604809313012296	87.4897536287647455
5039825000	-34.1625325190191731	87.3905692422716811
5039830000	-34.1610085015573333	87.2787940851194435
5039835000	-34.1625458074193205	87.1801195293910496
5039840000	-34.1609987265110888	87.0765268787497462
5039845000	-34.1624166499288577	86.9728140268042011
5039850000	-34.1627932629284317	86.8668453385069057
5039855000	-34.1626797525193808	86.7662366147332165
5039860000	-34.1617631320520516	86.6702134382273499
5039865000	-34.1623411485004453	86.5627776833796503
5039870000	-34.1632164317764691	86.4570875519647473
5039875000	-34.1640015247270483	86.351519784008147
5039880000	-34.1626002998807081	86.2504508525150868
5039885000	-34.1616892444905318	86.1533436145291063
5039890000	-34.1642742472265866	86.0515537834693447
5039895000	-34.1632768052458644	85.9403840729564195
5039900000	-34.1630787467107737	85.8330877883913956
5039905000	-34.1659141868116407	85.7353540857731105
5039910000	-34.1642551683432387	85.6337991249859272
5039915000	-34.1656754836979246	85.5270892275026995
5039920000	-34.1632228025972964	85.4298136553896228
5039925000	-34.164051155103202	85.3211926649056807
5039930000	-34.1631019089147543	85.2192050804884929
5039935000	-34.1636662944802652	85.1289358969723935
5039940000	-34.1637797199439746	85.0117691959074335
5039945000	-34.1630893912437017	84.9065497832428377
5039950000	-34.1637243342126524	84.8121050721941145
5039955000	-34.1643087586511314	84.7079759857928138
5039960000	-34.1643903995342697	84.6080543658261348
5039965000	-34.16469900864967	84.5050687146122783
5039970000	-34.1670976885758506	84.3999815363102783
5039975000	-34.166309017205414	84.2988366986474205
5039980000	-34.1656930425388765	84.1871169381532383
5039985000	-34.1649557907620434	84.0846479637635298
5039990000	-34.1638994210497202	83.9762874853431072
5039995000	-34.1666180629776832	83.8769540212669682
5040000000	-34.1650671327888773	83.7708083314279577
5040005000	-34.163601139018553	83.6600928033277853
5040010000	-34.1639150252476185	83.5723700466942887
5040015000	-34.1665632619380872	83.4511294707599802
5040020000	-34.1651525821640689	83.3626902464267232
5040025000	-34.1650684231871153	83.2563745381206388
5040030000	-34.1655902360938271	83.1566433234912239
5040035000	-34.1656629889463233	83.0510051680650463
5040040000	-34.1669230837871751	82.9554111532737721
5040045000	-34.1667711851000604	82.8411250598208539
5040050000	-34.1660073111482276	82.7467237582353619
5040055000	-34.1662193796983971	82.6372359106094052
5040060000	-34.1661158492322343	82.5398878068232591
5040065000	-34.1665431841632383	82.4338736100926184
5040070000	-34.1659474375834193	82.3268258428624051
5040075000	-34.1663517204151006	82.2317691616176347
5040080000	-34.1673407091472754	82.1229788507525598
5040085000	-34.1661462005608314	82.0134786171701649
5040090000	-34.1670049633348825	81.9196395468457155
5040095000	-34.1680089435339696	81.8184860293888221
5040100000	-34.1664898225551426	81.7034679473271126
5040105000	-34.1652293558713893	81.6115968557759004
5040110000	-34.166334549099048	81.5054836673559606
5040115000	-34.1661760950709521	81.4007623589615292
5040120000	-34.1667248081293025	81.3060825239306979
5040125000	-34.1673975278774904	81.2049184860095608
5040130000	-34.1669092105742962	81.0857291330973169
5040135000	-34.1673648121092057	80.9906406274387081
5040140000	-34.1673179866242265	80.8921805017698006
5040145000	-34.1675345957919916	80.7849054594762208
5040150000	-34.1670838719751302	80.6700790516975133
5040155000	-34.1668691334948633	80.5822916295578722
5040160000	-34.166612302964289	80.4679048812775903
5040165000	-34.1677979484856991	80.3736791022266885
5040170000	-34.1685736212705748	80.2670348212335227
5040175000	-34.1691530772600771	80.1643287851685216
5040180000	-34.1688252540853483	80.0573871969775581
5040185000	-34.1679111489787246	79.9544151323316896
5040190000	-34.1699720850705333	79.8499639971445418
5040195000	-34.1691215998209117	79.7514793550749204
5040200000	-34.1684002831005884	79.6481005635039452
5040205000	-34.1696953886420616	79.5395712216400028
5040210000	-34.1690901004477325	79.4384929598567595
5040215000	-34.1683368359368558	79.3371395851147412
5040220000	-34.1684854679265797	79.2260553128780316
5040225000	-34.1703789139038037	79.1362491169050202
5040230000	-34.1702912146447488	79.0316854262025572
5040235000	-34.1684897519712933	78.9249721721023292
5040240000	-34.1689572816644898	78.8119186390722177
5040245000	-34.169934713084487	78.7221125913518307
5040250000	-34.1696715532629298	78.6183576581235002
5040255000	-34.1707047299408941	78.5067243566544164
5040260000	-34.1684121072439808	78.4112086928318632
5040265000	-34.1701620351195885	78.2989618312005149
5040270000	-34.1693657782079825	78.1972579365398417
5040275000	-34.1698789606962592	78.0912891429821343
5040280000	-34.1683219871551316	77.988955768924825
5040285000	-34.169849890380334	77.892841847711594
5040290000	-34.170245683469183	77.7780649556511037
5040295000	-34.1698768424685397	77.6796482045692613
5040300000	-34.1693891266389898	77.5859033815614652
5040305000	-34.1693470021862851	77.4758499176560491
5040310000	-34.170014733019471	77.3708496640816321
5040315000	-34.1698036031114896	77.2628811568214218
5040320000	-34.1707929639618442	77.1676057270146316
5040325000	-34.1699822524487544	77.0702522477222658
5040330000	-34.1700086788079034	76.960795852597812
5040335000	-34.1702648145109862	76.8625382046389234
5040340000	-34.169922813063657	76.7476078088181026
5040345000	-34.1706878410555106	76.6538585077666426
