#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.6020093667583666	139.499738533567751
5544621000	-43.6003893305117529	139.591524729061859
5544622000	-43.6078498790844549	139.320705574763622
5544623000	-43.6041057400790919	139.493791776362997
5544624000	-43.5897256915282583	139.158851706657998
5544625000	-43.5920797255208825	139.443848337510587
5544626000	-43.5921400685766258	139.37990768424126
5544627000	-43.5915727946942582	139.339372822598165
5544628000	-43.5980386927612642	139.424750075683107
5544629000	-43.6078009772218422	139.388928094946408
5544630000	-43.5903991578205279	139.189790017937554
5544631000	-43.6017356106150942	139.204767853565841
5544632000	-43.5712498694064081	139.129722448300527
5544633000	-43.5995865370031481	139.171803545658747
5544634000	-43.586974760286239	139.254457458709652
5544635000	-43.5854996211475196	139.180408759840361
5544636000	-43.6034833317071602	139.16014274960574
5544637000	-43.6028089272808188	139.02588972647672
5544638000	-43.5984467854660238	138.960101834665267
5544639000	-43.5972063216019734	138.965655936650876
5544640000	-43.6044638761009296	139.126804410033913
5544641000	-43.5959864040484817	138.965098115676966
5544642000	-43.5940829901211586	138.990972810977496
5544643000	-43.5944578339361897	138.937502479677306
5544644000	-43.5987514248629822	138.912431521053463
5544645000	-43.6122098657519217	138.867952672056219
5544646000	-43.6157761169420795	138.892538765621282
5544647000	-43.6011632324410741	138.764721378470028
5544648000	-43.6124111665071013	138.850903448818485
5544649000	-43.6097960648604186	138.855957017131715
5544650000	-43.6036374622319443	138.676152824738125
5544651000	-43.5971920264698412	138.684924016585938
5544652000	-43.6012514027819336	138.651355021155808
5544653000	-43.6177227837521855	138.715895168534018
5544654000	-43.5960589882820813	138.749028690246718
5544655000	-43.6079242644877567	138.665529058115482
5544656000	-43.6192567700292599	138.699445900394807
5544657000	-43.5869048018018717	138.545433108275347
5544658000	-43.6052719683651517	138.616799871300287
5544659000	-43.5891842022818921	138.479292893410417
5544660000	-43.5992787462951341	138.382009590919751
5544661000	-43.6184857805020343	138.563111891817755
5544662000	-43.6180829904371521	138.483761432884421
5544663000	-43.6047131543752826	138.420952047566544
5544664000	-43.6027920138833025	138.345601394001193
5544665000	-43.5988357625497969	138.403462134091569
5544666000	-43.6193272922148765	138.389521508654639
5544667000	-43.6417166175756606	138.35081839486466
5544668000	-43.6214249170080492	138.396007406282109
5544669000	-43.5799481383441289	138.560119702690457
5544670000	-43.5922124793714119	138.345608022192977
5544671000	-43.6218561071117321	138.268055680989789
5544672000	-43.6090290487118253	138.429300636351684
5544673000	-43.6166069652033883	138.370756085817504
5544674000	-43.606656295191577	138.301692963271222
5544675000	-43.592868673989102	138.319664998023569
5544676000	-43.6115936944849452	138.219602129236591
5544677000	-43.6284824505410285	138.112732306234875
5544678000	-43.6208802932320623	137.950978323321891
5544679000	-43.5966580488043647	138.070974039223728
5544680000	-43.6067715616804463	138.078802226372773
5544681000	-43.6181922297358611	138.032965085311218
5544682000	-43.6166991197526812	138.038393849602784
5544683000	-43.6109330917835152	137.89029632785838
5544684000	-43.6216321131874878	137.891027018851872
5544685000	-43.6051911935735532	137.92052064276703
5544686000	-43.5916373034404785	137.851789526019587
5544687000	-43.6301641255577692	137.793830762216487
5544688000	-43.6007892005746669	138.028999142858567
5544689000	-43.6074988211799166	137.931436223133005
5544690000	-43.590988335053936	137.812754697246135
5544691000	-43.6083171006810133	137.834250190519526
5544692000	-43.6188772247755168	137.749353053137128
5544693000	-43.6094765284529871	137.749839644393575
5544694000	-43.6283722150610487	137.782326120683337
5544695000	-43.6183998414732343	137.710793758809501
5544696000	-43.5934917077997568	137.659790124073623
5544697000	-43.6105033007447105	137.669991062331491
5544698000	-43.6209616723619504	137.610715443360448
5544699000	-43.5988886627859955	137.674972362757302
5544700000	-43.5946189432478448	137.559892294685767
5544701000	-43.6399964851597275	137.59708938340745
5544702000	-43.6089357235268551	137.523771807408025
5544703000	-43.6130846957219234	137.496338851926453
5544704000	-43.6102489657046846	137.534175087048681
5544705000	-43.5948184531155718	137.348863897491299
5544706000	-43.6185459834588229	137.526690688350612
5544707000	-43.6012057474581098	137.455080895480194
5544708000	-43.6044503662474057	137.361176137408506
5544709000	-43.6125281713884903	137.470701646584644
5544710000	-43.5956011836708441	137.41149286003818
5544711000	-43.6246855822511677	137.258623572597088
5544712000	-43.6211269496550358	137.262453243271636
5544713000	-43.6066655308504636	137.243035525865025
5544714000	-43.6059712675354021	137.22929873367849
5544715000	-43.6386970470624362	137.28208676904768
5544716000	-43.5944657076593671	137.261144646345315
5544717000	-43.6202992322789385	137.137879786942761
5544718000	-43.6009804865894495	137.028808349496927
5544719000	-43.6146793152934364	137.057902694554372
5544720000	-43.6204722889525556	137.176088384044931
5544721000	-43.6039518815750782	137.074534388136755
5544722000	-43.617071625886382	136.963655001432784
5544723000	-43.6227079373079647	137.013323048226539
5544724000	-43.6221692183619325	136.987036525985673
5544725000	-43.6346651929232365	136.968065465890646
5544726000	-43.6266688108724381	136.832405301384057
5544727000	-43.6136072877426173	136.856144893297653
5544728000	-43.6228053280134844	136.898032121697554
5544729000	-43.6136105051390928	136.863774224436526
5544730000	-43.6216352581979407	136.707353993969775
5544731000	-43.6254031347346753	136.943802485224637
5544732000	-43.603942776813831	136.808228366159341
5544733000	-43.6216267814857162	136.828130963633697
5544734000	-43.6252715184309565	136.824291180674038
5544735000	-43.613249886012575	136.815881544892306
5544736000	-43.6037329423185227	136.797175217274059
5544737000	-43.6275866237154588	136.649529527756783
5544738000	-43.6149751838047806	136.648966990922162
5544739000	-43.631274983473098	136.558816489594051
5544740000	-43.6066364478368413	136.569116573655975
5544741000	-43.6163343256184106	136.635209788207732
5544742000	-43.6415774247905119	136.431791429821004
5544743000	-43.6241276076566891	136.495037851122277
5544744000	-43.618102569394452	136.456924553577011
5544745000	-43.6324219092637549	136.52021504101117
5544746000	-43.6303659506032346	136.658812376649763
5544747000	-43.6170118151675794	136.40989979149245
5544748000	-43.6246702375728717	136.484509480938812
5544749000	-43.6253690092672599	136.280330076285253
5544750000	-43.6205070005295781	136.40005146967323
5544751000	-43.610717255391414	136.403899205336131
5544752000	-43.6095984810337356	136.222896840770318
5544753000	-43.6309293358587453	136.309727993257496
5544754000	-43.6019625484273092	136.172197649996349
5544755000	-43.641385514057653	136.294046602108295
5544756000	-43.6300039608556887	136.192080991272888
5544757000	-43.60455661619865	136.330241638394313
5544758000	-43.6344675563605549	136.160389377409189
5544759000	-43.6120286882174071	136.218096673430068
5544760000	-43.6122663445845262	136.100191241792515
5544761000	-43.6314616614668012	136.137549570856095
5544762000	-43.6304581751679592	136.061921182031284
5544763000	-43.6217261630337703	135.946932783131587
5544764000	-43.6318535929749629	136.135537009362338
5544765000	-43.6489444356614626	136.035873761931441
5544766000	-43.629820258375311	136.040097696695085
5544767000	-43.6132907581088602	135.956012912133019
5544768000	-43.6170771072930705	135.8413940417486
5544769000	-43.612894854388955	135.865342138929009
5544770000	-43.6500716550200849	135.981084583895012
5544771000	-43.6201058626647011	135.855693242364197
5544772000	-43.6209552710296435	135.835646564678854
5544773000	-43.6223555133808034	135.806213818605045
5544774000	-43.6502791804695107	135.684821740257945
5544775000	-43.6197746736594922	135.69287920344243
5544776000	-43.6202051840770508	135.719773735212499
5544777000	-43.6202191809705084	135.893909654567551
5544778000	-43.628949352981536	135.704740000367792
5544779000	-43.6425955591494059	135.691278549156749
5544780000	-43.602676764127196	135.592266403300755
5544781000	-43.6350314061577294	135.553138131997827
5544782000	-43.630941374063319	135.571281883894954
5544783000	-43.6252617535540423	135.682150357469141
5544784000	-43.6205338403134064	135.638545146224857
5544785000	-43.6316290910296871	135.616381300707104
5544786000	-43.6384384465320423	135.463943223968101
5544787000	-43.634247261859116	135.565808581782335
5544788000	-43.6114464451620947	135.494828492891742
5544789000	-43.6187268015973757	135.400915353592893
5544790000	-43.6152452394625954	135.325988617743263
5544791000	-43.6357164997570237	135.450642552736667
5544792000	-43.6508021427081303	135.408048419495657
5544793000	-43.6356097796307907	135.271654050656338
5544794000	-43.6262219983890418	135.333191753872029
5544795000	-43.6374888595850692	135.381110561213092
5544796000	-43.6175689092108172	135.34708638076745
5544797000	-43.6369290115382142	135.302109856297193
5544798000	-43.6382261025586686	135.202910326218415
5544799000	-43.6316141851621921	135.291180712685986
5544800000	-43.6568690507610668	135.106326378821194
5544801000	-43.6241471109133698	135.132585076113372
5544802000	-43.6396970464937795	135.127504342056909
5544803000	-43.6263496274268476	135.134735310708066
5544804000	-43.6455373333990906	135.059746196733499
5544805000	-43.6329412336094293	134.948956548275731
5544806000	-43.6396063588776002	134.999446375379023
5544807000	-43.6335785049330909	134.961986925117714
5544808000	-43.6479474585533822	134.980923233071195
5544809000	-43.6406495554945835	135.008532007186034
5544810000	-43.6634092249998318	134.782803040845437
5544811000	-43.6263483854990923	134.87689890004026
5544812000	-43.6284321030993993	134.803403285698892
5544813000	-43.6347550344746438	135.007465458779365
5544814000	-43.6472777107300089	134.897664027638626
5544815000	-43.6399019492605973	134.755891261396698
5544816000	-43.6275852204523957	134.642744819447529
5544817000	-43.6541185575581068	134.659187992977593
5544818000	-43.633693942295892	134.73750731845243
5544819000	-43.6276222677470855	134.835430438269327
5544820000	-43.6444846293179083	134.565833717871186
5544821000	-43.6345522391030656	134.646314134821239
5544822000	-43.6640999996618717	134.712336610399632
5544823000	-43.6437988589777248	134.637623130026839
5544824000	-43.6234732032147008	134.564858390465048
5544825000	-43.6198251105928705	134.446664537336318
5544826000	-43.6409575676335209	134.586127738236911
5544827000	-43.6379274449753183	134.439128559040967
5544828000	-43.6240428633265225	134.518787991894499
5544829000	-43.6476179340418753	134.458515419594391
5544830000	-43.6490186560562989	134.322635280368047
5544831000	-43.6387478396483317	134.387249538342616
5544832000	-43.6619526478096702	134.351333105348431
5544833000	-43.640364190346439	134.376546244688427
5544834000	-43.6496300654368312	134.34494346024627
5544835000	-43.6301048870397068	134.226646302654956
5544836000	-43.6310223321746022	134.134615331186666
5544837000	-43.6442798392027598	134.160114225671464
5544838000	-43.6372285970317435	134.066516304783704
5544839000	-43.6505449510667631	134.182091255180296
5544840000	-43.6451593463094412	134.333758178853117
5544841000	-43.6186340366562035	134.06674688137764
5544842000	-43.6596911183545586	134.15139940304428
5544843000	-43.6751184550324112	134.035149266442801
5544844000	-43.6284243185601284	134.027022301583173
5544845000	-43.6414741377422786	134.157409882780172
5544846000	-43.6520533935458985	133.962252724722703
5544847000	-43.6382397672422968	133.940282337525701
5544848000	-43.6566960255795209	133.969620342556482
5544849000	-43.6571953078620751	133.979525150596714
5544850000	-43.6379277063599318	133.835992796206682
5544851000	-43.6445865686710022	133.968196854553383
5544852000	-43.6458612021769596	133.890279084719367
5544853000	-43.6354149508493805	133.839658962696149
5544854000	-43.6469864137025283	133.850666287275345
5544855000	-43.6556066499885844	133.718354763069982
5544856000	-43.6625874563131759	133.747752301194083
5544857000	-43.6661916515661943	133.74690727817358
5544858000	-43.6488331079930134	133.728036919612805
5544859000	-43.6449920945914798	133.861041398537964
5544860000	-43.6590346460659546	133.796433745337708
5544861000	-43.6268345568706266	133.671054562035351
5544862000	-43.6651078389494671	133.567854850965233
5544863000	-43.6607117122879913	133.584629901732626
5544864000	-43.6337626618649495	133.490346719253665
5544865000	-43.6541218097987027	133.549083134646793
5544866000	-43.6539530948129268	133.56687084127978
5544867000	-43.6517067274612813	133.554719117436065
5544868000	-43.6476724768857594	133.45380764765801
5544869000	-43.6607681042739557	133.594949826374602
5544870000	-43.6502925038374201	133.361339518969146
5544871000	-43.6631986642464511	133.360861774737742
5544872000	-43.6441051211569402	133.533446866573769
5544873000	-43.6724474849176048	133.273865592941632
5544874000	-43.6665898571302193	133.386563641847744
5544875000	-43.6614396300995296	133.314190147107468
5544876000	-43.6742138063634542	133.200947959052399
5544877000	-43.6448056277850185	133.160828291359451
5544878000	-43.6309805769128829	133.200651244703494
5544879000	-43.6476848015607146	133.309280938101381
5544880000	-43.6628068555134448	133.153005661295595
5544881000	-43.6359724250688288	133.039530839949805
5544882000	-43.6690866343160948	133.215383191059772
5544883000	-43.6690194188485847	133.109993040867096
5544884000	-43.6602999907689053	133.144885228391132
5544885000	-43.6619580093391733	133.175641360292758
5544886000	-43.6579401252679205	133.067068812027998
5544887000	-43.6618532709030802	133.151223105517118
5544888000	-43.6714645920603033	132.934075953822912
5544889000	-43.6502377908002046	132.827816621573959
5544890000	-43.659233942355506	132.821651764035153
5544891000	-43.6501916806073922	133.031340296077843
5544892000	-43.6447581450383026	132.887128701144121
5544893000	-43.6479849515235543	132.887012733588477
5544894000	-43.6612877597599294	132.787221457110149
5544895000	-43.6473887901509272	132.838608326585472
5544896000	-43.6658399515684081	132.857993889031377
5544897000	-43.6856157583810116	132.758230345239269
5544898000	-43.6775687454841872	132.673330309247405
5544899000	-43.6581295222763188	132.838254176831754
5544900000	-43.6683499742940171	132.598896749911006
5544901000	-43.6532359702833617	132.649498472096354
5544902000	-43.6648318568566012	132.673882402584439
5544903000	-43.6524496731822609	132.688281435048765
5544904000	-43.6616666869617234	132.762595797289833
5544905000	-43.6724162218938687	132.558375485194489
5544906000	-43.6645653512603289	132.554832576545067
5544907000	-43.6539916765414517	132.488058424499172
5544908000	-43.6699992181899432	132.428646108935197
5544909000	-43.665409191982107	132.369838975845028
5544910000	-43.640683132268876	132.309508016412366
5544911000	-43.6664301244445241	132.383490953225362
5544912000	-43.6827213418121403	132.450184886807023
5544913000	-43.6546241987908701	132.448809568886702
5544914000	-43.6716484405513938	132.30512932286581
5544915000	-43.6636763122299811	132.19280028705063
5544916000	-43.6862427610068593	132.366073376812835
5544917000	-43.6677634574659024	132.162019244490637
5544918000	-43.6503674702611306	132.193861010649385
5544919000	-43.6613378411158095	132.256170876905031
5544920000	-43.6691356309938499	132.13322163821158
5544921000	-43.6784466722834139	132.05477706748016
5544922000	-43.6649736623880926	132.106444516515324
5544923000	-43.6728222652304581	132.077038399779184
5544924000	-43.6677593559232378	132.022994732003383
5544925000	-43.6807753187359111	132.135264008910752
5544926000	-43.6505971856785777	131.972435915804596
5544927000	-43.6705469533732469	131.967142605527613
5544928000	-43.6983512043267197	131.94289700976023
5544929000	-43.6498759764653812	131.928860362344636
5544930000	-43.6750670495376099	131.919352064936106
5544931000	-43.6635367943768671	131.871331652918997
5544932000	-43.6615777957741997	131.980824377193642
5544933000	-43.6819907589102101	131.884714179296537
5544934000	-43.6652688830883591	131.851197568995843
5544935000	-43.6800865917707881	131.730219052714716
5544936000	-43.6757865580262035	131.734932062496625
5544937000	-43.6663917770569654	131.789390041873332
5544938000	-43.6643633501617643	131.82059465842076
5544939000	-43.6729555811477965	131.624431630077197
5544940000	-43.6959263833691693	131.638252580160838
5544941000	-43.6705624977907405	131.588963049363485
5544942000	-43.6974566675352278	131.686960994870105
5544943000	-43.6854803632208899	131.582913555085952
5544944000	-43.676941218204675	131.465872398829902
5544945000	-43.6655004225135812	131.609133404276719
5544946000	-43.6812986157696344	131.600467079190537
5544947000	-43.6639222455056313	131.575049245254746
5544948000	-43.6779409602877706	131.516558278518175
5544949000	-43.6692046185781351	131.360790841040341
5544950000	-43.6652036340076108	131.411319568296392
5544951000	-43.6567273101907318	131.280799421198282
5544952000	-43.6719757785074023	131.339218937598105
5544953000	-43.7015064200552388	131.391171746837216
5544954000	-43.6755770512758374	131.313912272756454
5544955000	-43.676085072216523	131.225316843045334
5544956000	-43.6883279518421119	131.217047685573561
5544957000	-43.6716265362926563	131.243584872833679
5544958000	-43.6702541505756443	131.313401487696609
5544959000	-43.6911682001770956	131.075267874623393
5544960000	-43.685555166596842	131.142095460692445
5544961000	-43.6791861010829905	131.262819842723502
5544962000	-43.6663929609322636	131.217297249786412
5544963000	-43.6897807483611373	131.170094731171787
5544964000	-43.6764365106232262	131.119248741821139
5544965000	-43.676084007711296	130.925308224976106
5544966000	-43.6952239892101915	130.97286546471048
