#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.5896444168044894	139.650831892922128
5544621000	-43.5916892887101994	139.634853861471157
5544622000	-43.5909861318153347	139.626644961648225
5544623000	-43.5911851812574582	139.591650875649179
5544624000	-43.591419315154539	139.567152092469115
5544625000	-43.5902533844761493	139.532551435629557
5544626000	-43.5921754246084276	139.514439689093223
5544627000	-43.5914114812435756	139.469858356840433
5544628000	-43.5904225374416256	139.469528673800482
5544629000	-43.5889526711235291	139.443220966883274
5544630000	-43.5904388882690981	139.425695983314512
5544631000	-43.5902977149256685	139.369545502020458
5544632000	-43.5889106369362622	139.36234534871474
5544633000	-43.5925406521068055	139.353396739590096
5544634000	-43.5922973856989415	139.317121391300844
5544635000	-43.5904493766884187	139.3002343975852
5544636000	-43.591010974652427	139.2732893932602
5544637000	-43.5932918410859003	139.244391520608048
5544638000	-43.5907997642332958	139.217226462763534
5544639000	-43.5944647702417143	139.193068442803224
5544640000	-43.5930069470981607	139.178179629976569
5544641000	-43.5943507379874902	139.169817299586924
5544642000	-43.5934681852084864	139.134856905735234
5544643000	-43.5934735833221794	139.106049160840371
5544644000	-43.5940729571225134	139.084951159030709
5544645000	-43.5954180395941506	139.062483581012657
5544646000	-43.5927418623996488	139.040107191071996
5544647000	-43.5960443106755804	139.004710606683403
5544648000	-43.5947730076987483	138.986206952137621
5544649000	-43.5957054082592919	138.96761025987928
5544650000	-43.5946158800912826	138.941138372212095
5544651000	-43.5954908517034241	138.91285744774234
5544652000	-43.5949534187589904	138.904874551256142
5544653000	-43.5942696526807794	138.876270940303698
5544654000	-43.5961755447859929	138.840806293043386
5544655000	-43.596831995285676	138.816110661676163
5544656000	-43.5956631720953567	138.79479308138815
5544657000	-43.5966129489710994	138.784504246068934
