#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-35.4002272565882947	-134.088544771358727
4442218100	-35.3785789757229026	-134.008142878287543
4442218200	-35.3925761926341735	-134.574850887196646
4442218300	-35.3624281753434317	-134.329124956819044
4442218400	-35.3563427652586952	-134.19878711149363
4442218500	-35.3908155280730412	-134.084283946324945
4442218600	-35.3942787782431552	-134.259939545963647
4442218700	-35.4120921844191159	-134.433112759537011
4442218800	-35.3222654912831686	-134.283860787585212
4442218900	-35.4034232469464172	-134.465106597978945
4442219000	-35.4346559608055713	-133.981497483599895
4442219100	-35.3833053047647255	-134.508643380784321
4442219200	-35.3830153276645021	-134.40606834850513
4442219300	-35.3946381937467365	-134.586993742280612
4442219400	-35.386333040017135	-134.341853493828154
4442219500	-35.4220188744398286	-134.352654485325559
4442219600	-35.3916118301401923	-134.472304736132514
4442219700	-35.3642942900495001	-134.452849027733862
4442219800	-35.3875532997240896	-134.367498321627437
4442219900	-35.3688550343498491	-134.474766650256214
4442220000	-35.4042840278617632	-134.526734084314342
4442220100	-35.3549240866275127	-134.586211560965637
4442220200	-35.393478011597594	-134.434137504166756
4442220300	-35.4100051646909293	-134.428442903925458
4442220400	-35.424800840769521	-134.368036140435066
4442220500	-35.4183937893090715	-134.288682265792261
4442220600	-35.3930856970618777	-134.407309123643415
4442220700	-35.3813733069815015	-134.323535741103768
4442220800	-35.4033377301578014	-134.523053794740065
4442220900	-35.3913343192699728	-134.41344366987849
4442221000	-35.4519693775312845	-134.419793536855792
4442221100	-35.4080551427447858	-134.739048245974942
4442221200	-35.4135782889178614	-134.36750552834414
4442221300	-35.4076487301272209	-134.552944274062554
4442221400	-35.3752906930883313	-134.507164183658432
4442221500	-35.4033789438052722	-134.290022709318691
4442221600	-35.417240110685718	-134.494383565396987
4442221700	-35.429846021713054	-134.81909288772178
4442221800	-35.408569013341797	-135.007719253215612
4442221900	-35.4106555350794778	-134.610095512586781
4442222000	-35.3960522756588531	-134.529333759069743
4442222100	-35.4156969652273617	-134.486887978883658
4442222200	-35.4142052898257447	-135.080687287209855
4442222300	-35.431514061435017	-134.705954707934666
4442222400	-35.4038906697046016	-134.560401027703307
4442222500	-35.4403733132223806	-134.622093883334145
4442222600	-35.4039962161920059	-134.662834942552479
4442222700	-35.4029828822542498	-134.593657545142889
4442222800	-35.4238171740308161	-135.012587490328315
4442222900	-35.4235769109762586	-134.684112062749364
4442223000	-35.4254121977114238	-134.529250530580242
4442223100	-35.3936726158939479	-134.8936737243707
4442223200	-35.3825863572818093	-134.661965249796481
