#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810704000	-36.0196008467832982	-24.0511687497340283
4810704100	-36.0489622178169	-24.0813140512181221
4810704200	-36.0506395708434866	-24.2462070273204127
4810704300	-36.0361239126076214	-24.3686718512121914
4810704400	-36.0485610067360938	-24.2345662076717154
4810704500	-36.0412272353428307	-24.308772996146363
4810704600	-36.0335671044806105	-24.1284304329116779
4810704700	-36.0132580824476278	-24.3630550526358043
4810704800	-36.0252399723548109	-24.3745389781163944
4810704900	-36.0280034473205859	-24.1857010050482053
4810705000	-36.0555573754588465	-24.0771402134664534
4810705100	-36.0335795808574488	-24.3348253827944347
4810705200	-36.0440963131141103	-24.4376855350231779
4810705300	-36.044469729130526	-24.3850828363518097
4810705400	-36.0704985497311625	-24.3938905224115068
4810705500	-36.0004735688866688	-24.3740523750860554
4810705600	-36.0185318420092102	-24.2265843396820628
4810705700	-36.0282748991371875	-24.5662289086210492
4810705800	-36.0011873161591325	-24.4717779840106147
4810705900	-36.0477508280639967	-24.504679977750623
4810706000	-36.0582887209310385	-24.6879719403397395
4810706100	-36.0827398576368665	-24.4369658162865839
4810706200	-36.0273592880880571	-24.6141440688854409
4810706300	-36.0353410964911731	-24.7110037711916775
4810706400	-36.0274791896203155	-24.4605655988229138
4810706500	-36.0560023614378409	-24.4477679389863098
4810706600	-36.0724014881156378	-24.4403789908115954
4810706700	-36.0396083312110136	-24.6717149964848765
4810706800	-36.001056602866484	-24.37515040370657
4810706900	-36.0795513909331476	-24.5075366626208684
4810707000	-36.0274666259733465	-24.3144295356072107
4810707100	-36.0506051865003769	-24.4361659388805919
4810707200	-36.0540851185572677	-24.579012795497178
4810707300	-36.0534032439429097	-24.4425671579340538
4810707400	-36.0672307587923129	-24.5294578093993074
4810707500	-36.0570690414628814	-24.4947629369893818
4810707600	-36.0279232930557427	-24.4894130140942714
4810707700	-36.0321836416548109	-24.6058339663733783
4810707800	-36.0222805137373854	-24.5170193421175782
4810707900	-36.0533390697264196	-24.7330853403976469
4810708000	-36.0473289324212942	-24.7516171795319551
4810708100	-36.0145440950432061	-24.7017670142287642
4810708200	-36.0457041301828056	-24.6725860481053978
4810708300	-36.0334284996001131	-24.4647357250491169
4810708400	-36.0691731542477783	-24.6541958016692604
4810708500	-36.0538904669571778	-24.5683259991484988
4810708600	-36.0433011329035509	-24.5841371685335552
4810708700	-36.052297497152523	-24.6537840459381421
4810708800	-36.0750868915530134	-24.6009227264679744
4810708900	-36.0530165561795144	-24.5509208833203232
4810709000	-36.064496242614176	-24.5511962177390259
4810709100	-36.0336152543995496	-24.6749392096746298
4810709200	-36.0875603922653596	-24.6380682050857196
4810709300	-36.0512479106620916	-24.9440392564674553
4810709400	-36.0203511011470141	-24.812326505789418
4810709500	-36.0533515479894007	-24.704001742675004
4810709600	-36.0462232098916076	-24.8735866757577142
4810709700	-36.0319640820319051	-24.8586335354450227
4810709800	-36.0384054016722146	-25.0035672042062096
4810709900	-36.0735234040170099	-24.9805763772168596
4810710000	-36.0413835651104435	-24.6836753403160536
4810710100	-36.0202619516316389	-24.7475322092678169
4810710200	-36.0629340923222372	-24.9655869706736695
4810710300	-36.0811732511169865	-24.9808239520224582
4810710400	-36.0304605775849822	-25.04257783138371
4810710500	-36.0415460730201715	-24.4625317564631324
4810710600	-36.0648497582510146	-24.8340135271766016
4810710700	-36.0424677812725136	-24.7289220825712484
4810710800	-36.0628640935334559	-25.1160107711374572
4810710900	-36.0815573311245927	-25.0023265294234776
4810711000	-36.0533618746190072	-25.0949709547160502
4810711100	-36.0778921331341778	-25.048361792423492
