#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298606000	-37.3178590233529874	135.138982375248844
5298606500	-37.3196926566202976	135.04876583793498
5298607000	-37.3249254030662243	134.984711830433497
5298607500	-37.3244490299280898	135.04617458815369
5298608000	-37.3215130586769845	135.015222200059952
5298608500	-37.3249349014557481	135.001419457360583
5298609000	-37.3281163253503436	134.966415531383632
5298609500	-37.3270801930971814	134.972411534145607
5298610000	-37.3198762465842719	134.992054036959701
5298610500	-37.3251739354368937	134.947189874633068
5298611000	-37.3292030189585233	134.965445633478993
5298611500	-37.3191067934658349	134.920400026112787
5298612000	-37.3210438967538778	134.89270535757521
5298612500	-37.3175446503772434	134.881811352764146
5298613000	-37.3307994236049154	134.902751004040169
5298613500	-37.3294029923282125	134.899137248625721
5298614000	-37.3270201045632746	134.835293826396963
5298614500	-37.324667496309722	134.824230651738731
5298615000	-37.3213983763243178	134.839019717548126
5298615500	-37.3232527857709044	134.783447097933163
5298616000	-37.3268742901144321	134.797084395579219
5298616500	-37.3236996598146433	134.755041086862093
5298617000	-37.3235617974453007	134.762295483860271
5298617500	-37.3205637778388706	134.791090044063566
5298618000	-37.3293827874600552	134.751909679962012
5298618500	-37.3238737024702161	134.750169614786415
5298619000	-37.3233609958240606	134.713872393532512
5298619500	-37.3305449461314183	134.665520667335244
5298620000	-37.325003255988662	134.643443919440188
5298620500	-37.3292003229978135	134.625354154768672
5298621000	-37.3259998273239901	134.688682353735544
5298621500	-37.3270974710653789	134.58582128594071
5298622000	-37.3275810084198483	134.582965609543635
5298622500	-37.3247660365526102	134.588593737850772
5298623000	-37.3279360398174305	134.56597051083736
5298623500	-37.3215619884485577	134.554160227840811
5298624000	-37.3290153535409814	134.499991875687499
5298624500	-37.331343490920375	134.563380974313191
5298625000	-37.3244855015837658	134.553157271604277
5298625500	-37.3235570107010375	134.511144193055941
5298626000	-37.3196430400930552	134.488213669369344
5298626500	-37.3308140588679365	134.456224869687446
5298627000	-37.3233107923510232	134.444585541738775
5298627500	-37.3251642378603776	134.430918255251186
5298628000	-37.3357813115774277	134.441583384762225
5298628500	-37.3265332991849235	134.37821099459893
5298629000	-37.3271970554121424	134.362400479503719
5298629500	-37.3339585109685714	134.402237965010187
5298630000	-37.3190210390007806	134.373334305665111
5298630500	-37.3223780429306444	134.33379800356721
5298631000	-37.3312320840152907	134.335338195628879
5298631500	-37.3273023759551847	134.3094059293866
5298632000	-37.3354070939165723	134.312123411858693
5298632500	-37.3326050815693691	134.285211350706902
5298633000	-37.3315525738549141	134.238112688786032
