#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442218000	-107.811880739445854	130.194853968913236
4442218050	-106.079916088250968	173.72700756572678
4442218100	-116.845693579702598	272.865701036479607
4442218150	-107.940773519314618	126.114832728501185
4442218200	-115.735259883577783	44.0678523897790768
4442218250	-118.275294666011703	100.721414826804775
4442218300	-107.438305535866206	208.501847920725311
4442218350	-108.607976237764461	198.577197842211291
4442218400	-111.356247082781366	100.685366011174636
4442218450	-101.624348614225255	264.878612122236859
4442218500	-106.876452184041256	309.401172591156637
4442218550	-112.455912631789744	395.991328255869917
4442218600	-106.285106511199757	333.432421480370976
4442218650	-104.457831383052252	479.571119018222589
4442218700	-107.149457482243591	601.972656077971919
4442218750	-116.955240075583262	671.393840612691406
4442218800	-111.437262884311281	531.232882688573341
4442218850	-102.133852195687339	608.455226572203173
4442218900	-103.519346239363998	674.733882020177816
4442218950	-102.58461329451265	721.859254984860627
4442219000	-99.295319351914344	876.501695068737604
4442219050	-112.366037631672938	991.217499979653667
4442219100	-108.000289055525087	1017.30885746702745
4442219150	-110.940983673770603	1081.01045483085568
4442219200	-102.260347372127598	981.029872823642449
4442219250	-105.950132323239075	1047.67968981076956
4442219300	-102.703891036752992	1047.00051160342309
4442219350	-106.137656852327609	1057.25674263448923
4442219400	-112.303461759757624	1036.22759740611104
4442219450	-109.037790384882186	1074.19311432910786
4442219500	-111.385512988245182	1217.82031636906981
4442219550	-116.712051435093912	1332.21348950582728
4442219600	-105.932904790866672	1183.05558691759484
4442219650	-106.820430191509658	1061.22599027170236
4442219700	-107.463751593788629	1021.49793651240282
4442219750	-110.856251719732938	973.646771482378426
4442219800	-102.915413132745215	862.52560262467
4442219850	-100.455244408215179	858.328977059910471
4442219900	-103.129008900498619	916.957548630797419
4442219950	-117.300328892414157	967.46456990275658
4442220000	-105.485730867203557	959.592787714928704
4442220050	-123.858049856371423	985.51408389160315
4442220100	-105.389673777644049	1130.84742988233802
4442220150	-106.57151719659322	1226.90488129519235
4442220200	-105.574334991386422	1166.83304883576284
4442220250	-118.678578215993099	1121.99662740324084
4442220300	-108.612894162895813	976.535503561812789
4442220350	-100.105180200768288	966.531310962225461
4442220400	-107.224807838779327	1014.85273896421916
4442220450	-104.654170127111868	1074.54246530942851
4442220500	-112.506529659206493	1084.27834393311923
4442220550	-103.119111324613471	1070.668864910504
4442220600	-103.651892290791864	960.134164822527964
4442220650	-100.880178110404216	927.349473055831368
4442220700	-102.963571186718951	986.785067176079565
4442220750	-103.392453930826861	1120.4102511603337
4442220800	-117.252554160944015	1015.63474819605653
4442220850	-109.778835616780711	1101.89338763494584
4442220900	-99.2742757147975112	1141.7914591052629
4442220950	-105.73491196387495	1293.59420059209924
4442221000	-110.584434885060574	1314.03835614749414
4442221050	-113.784519484618187	1313.31137978171364
4442221100	-108.822324889675883	1201.78877765370203
4442221150	-106.846455771777755	1036.66539340313989
4442221200	-106.637170732103655	1127.22096928931728
4442221250	-109.57149833007179	995.314342395300514
4442221300	-104.682201078142725	1139.45015096726866
4442221350	-99.6856481778471277	1189.62473632551928
4442221400	-102.048487254274875	1171.20315278140401
4442221450	-103.129546366255255	1312.46650748617253
4442221500	-102.573839964772048	1418.39249409172407
4442221550	-105.700564025478428	1416.08390101991085
4442221600	-100.522748498342963	1446.94325452222211
4442221650	-103.97718939176039	1527.42170755562142
4442221700	-104.771495090552818	1521.89087899580318
4442221750	-110.279800349376771	1606.79022869261075
4442221800	-111.928406831336929	1623.69105462402149
4442221850	-102.816848552700179	1741.07447162621907
4442221900	-110.259734985862266	1634.47658899119506
4442221950	-104.839184519242565	1752.52069450796762
4442222000	-106.917491600765771	1851.90216439798178
4442222050	-102.328245113446116	1967.69907388707747
4442222100	-109.097928929017613	1927.5206592598895
4442222150	-105.151395741486255	1990.34337024791398
4442222200	-104.298965358646342	2042.20501540804412
4442222250	-104.792355876067461	1889.90187408707993
4442222300	-120.415495717818075	1882.75964835508489
4442222350	-102.461949052617427	1874.71332716300367
4442222400	-102.288003026146882	1861.35508585959587
4442222450	-102.028602159191593	1933.66844677361087
4442222500	-105.993127019960994	2068.72756059956782
4442222550	-110.005254681013952	2187.21742699295737
4442222600	-115.617905841316968	2046.27093030824972
4442222650	-105.880157732434284	2071.68196818684282
4442222700	-103.98588759353629	2060.9736373149085
4442222750	-107.478451654578535	2176.42975654609154
4442222800	-99.9484156235989616	2202.97512822411818
4442222850	-106.608564118657483	2197.34686868976269
4442222900	-106.372399758562167	2337.24794087647206
4442222950	-116.473777112521063	2469.46300464413525
4442223000	-100.345253928150768	2413.94820381424097
4442223050	-104.768723176920574	2392.20520603405839
4442223100	-104.712245060965984	2537.54811007135822
4442223150	-115.890024578956059	2713.31308238584461
4442223200	-105.811542982180953	2608.52482193537344
4442223250	-98.2967848386160625	2593.25138953353326
4442223300	-104.9574768170244	2655.60719957982019
4442223350	-106.312797827174279	2767.85594633819619
4442223400	-124.487482910198793	2611.75778484474858
4442223450	-123.826297388960683	2471.10158425226427
4442223500	-102.711031943038932	2543.2619006205955
4442223550	-106.740290148746794	2575.51089921834364
4442223600	-108.815757842005155	2670.08620374945076
4442223650	-107.283437729160511	2707.2607994419709
4442223700	-104.378183178288552	2786.2021896696574
4442223750	-116.482414896826015	2860.95726906506661
4442223800	-119.039047976038006	2970.63160118221776
4442223850	-109.20784165880967	2893.95818715554924
4442223900	-101.310553488266606	2987.38183866304553
4442223950	-104.048395670742906	2967.17863272323939
4442224000	-107.037376824999612	3033.64317540270531
4442224050	-117.799391059628903	3040.19650397721171
4442224100	-102.195546208246611	3090.21078156148405
4442224150	-100.083576489082759	3184.55190010336673
4442224200	-113.957595695494902	3205.35721718623108
4442224250	-105.732984582955851	3290.32539576016597
4442224300	-118.273484277032864	3468.83473718770847
4442224350	-106.369982440717877	3353.32807907362803
4442224400	-115.953605239059229	3307.57997860812247
4442224450	-105.943817544123689	3470.63345108668
4442224500	-105.50912531223679	3531.97479044369265
4442224550	-103.709883130339961	3494.12525248430939
4442224600	-104.276538399497255	3550.05650407216353
4442224650	-106.497427970932478	3623.95478764152767
4442224700	-106.789608287584116	3735.73838771836517
4442224750	-107.044393599864819	3751.52595708243189
4442224800	-104.726241046416305	3825.8863890292605
4442224850	-109.839250812452718	3705.99983297535073
4442224900	-109.546341422373402	3777.29347676068983
4442224950	-99.6362755243755203	3952.10573927083897
4442225000	-101.555546349796117	3920.91608387447013
4442225050	-105.481588955218143	4058.98874104428842
4442225100	-101.373930520421837	4054.10084472899007
4442225150	-98.7783484702947447	4115.71345473033762
4442225200	-117.128586711730676	4011.64969521907369
4442225250	-104.675275463602432	3883.69328788034409
4442225300	-113.30005431915437	4024.01429194377488
4442225350	-122.528749280876767	4119.17639383226106
4442225400	-103.713241098814123	4043.86519796273978
4442225450	-113.270726476729124	3963.43326463437961
4442225500	-115.033163066396583	3939.22064267854239
4442225550	-114.735351986644645	3781.01331563156464
4442225600	-106.966563268262206	3860.00852206852051
4442225650	-106.604919489321532	3722.26379386791768
4442225700	-103.856628791957192	3552.03947818633333
4442225750	-103.820856558467014	3554.08573228334444
4442225800	-111.267185462505452	3546.85477575284904
4442225850	-105.842201448046907	3516.54805269072676
4442225900	-110.316913072210298	3371.21920092154323
4442225950	-108.388988630968527	3390.14882963026457
4442226000	-102.591228935590919	3452.26028358476788
4442226050	-121.26958495609432	3499.72692771834363
4442226100	-123.247366788196643	3466.93720526683273
4442226150	-107.285049433814166	3528.72591963900368
4442226200	-103.497164912729787	3683.63010677614557
4442226250	-103.433015716817749	3734.56474153492354
4442226300	-125.297271241745108	3587.67201551158041
4442226350	-107.123389444140543	3431.88317204239911
4442226400	-102.055834395359554	3441.19127235457699
4442226450	-109.958073034958204	3538.2445994548093
4442226500	-102.850063368609085	3383.05511828548697
4442226550	-118.271856803886649	3523.43898078061238
4442226600	-103.152983124847083	3355.07246385790086
4442226650	-106.704476896635015	3408.79844251191935
4442226700	-108.223187452422735	3279.00052927943307
4442226750	-103.866120559018128	3124.22910850998187
4442226800	-105.463947889006675	3220.03168992687552
4442226850	-114.047202657499071	3306.13628204704401
4442226900	-116.330142114216187	3196.76435728947172
4442226950	-105.903417359095258	3348.24028496300434
4442227000	-108.257355510759439	3319.93848760544279
4442227050	-110.628013826069193	3407.68642514858539
4442227100	-108.138210199518511	3551.37103169573129
4442227150	-103.843529321724134	3403.29487169561844
4442227200	-114.968320465289821	3456.47507658917493
4442227250	-105.314548052605403	3278.7199276075653
4442227300	-104.299451933894829	3281.62880380155821
4442227350	-119.934539689127192	3425.5825936376682
4442227400	-105.086480175906303	3398.50227414539222
4442227450	-106.7816633069707	3377.57720104844066
4442227500	-110.562730737721822	3555.03246431940352
4442227550	-109.51519235689787	3548.52242939351709
4442227600	-105.618939191941706	3593.89129094199143
4442227650	-108.395454770668763	3556.84627515286138
4442227700	-111.081762567039348	3553.23814915557432
4442227750	-105.467372804019817	3624.85948736332466
4442227800	-107.268256671171812	3777.60376273689508
4442227850	-107.314641762129924	3750.44796995319439
4442227900	-104.767191284227849	3587.02961690760003
4442227950	-104.00244384657978	3552.76969674306065
4442228000	-102.173984219577221	3526.03094798278516
4442228050	-102.683103272462347	3581.95013749782402
4442228100	-102.615710098963575	3726.64867770688943
4442228150	-103.610893402150111	3747.06248767080388
4442228200	-102.154395026002874	3758.3596932770588
4442228250	-103.261827821542653	3811.84379916480566
4442228300	-104.931214860058063	3848.06103315160226
4442228350	-107.701110701045764	3891.13284340646487
4442228400	-99.6025251887246554	3939.26066640570252
4442228450	-106.888808034924736	3822.64511803112191
4442228500	-110.854840885552221	3649.51228679392989
4442228550	-104.063638948788252	3683.22994575413895
4442228600	-108.250883443768629	3635.8430679892067
4442228650	-115.780940989911102	3549.06179374422391
4442228700	-107.39864520773051	3516.02164363327756
4442228750	-111.722778619117207	3613.99326272966528
4442228800	-107.351399717883638	3556.44427283504001
4442228850	-99.3380793377825455	3701.66711249795117
4442228900	-102.580586128767521	3601.21478507707616
4442228950	-119.525865809826982	3752.0270675623492
4442229000	-104.596197537570944	3908.74517960317371
4442229050	-106.445044092126736	3953.55648530253757
4442229100	-103.645345967279894	3904.55514283969887
4442229150	-103.96970525512323	3878.89149442081907
4442229200	-101.428010754115249	3965.4687522082645
4442229250	-110.732639663702216	4079.75776820181045
4442229300	-109.054049441298147	4106.78704961890617
4442229350	-107.011344092995145	4025.53696888509921
4442229400	-118.728409587902178	4060.83662887421724
4442229450	-106.750957643800959	4083.35952491377111
4442229500	-111.80829996060649	3925.3472117913434
4442229550	-112.933954782385968	3853.75480668690307
4442229600	-106.248676696420205	4013.70730991901883
4442229650	-105.055218215612513	4059.52850816660657
4442229700	-100.748014039076693	4134.72024049863012
4442229750	-105.591002109103655	4150.75359140279943
4442229800	-100.119566693341085	4232.46683551021852
4442229850	-121.008987723444861	4381.124706214252
4442229900	-104.314819456892053	4308.57885784603513
4442229950	-107.509948043190477	4240.39928005215097
4442230000	-112.137727968856936	4307.82748323885244
4442230050	-102.427385045025432	4446.54087808199438
4442230100	-107.123453915403687	4457.85256570043111
4442230150	-109.532057466807913	4478.03573067076104
4442230200	-110.087591215611184	4308.24352172669933
4442230250	-112.429345686718975	4247.4870400199361
4442230300	-108.542094254605601	4250.22906820803473
4442230350	-110.81700576612981	4114.11154548159811
4442230400	-111.290520067402028	3947.07526714082769
4442230450	-110.825998238755147	4082.49251074018048
4442230500	-104.165858842986125	4137.58020646119166
4442230550	-102.479100274707406	4230.14471244552624
4442230600	-114.655154191228107	4283.55712432318342
4442230650	-102.908944152857629	4323.12021579256452
4442230700	-113.34159690993458	4200.98701987668483
4442230750	-100.340041657883773	4341.20738354088826
4442230800	-109.472561448744372	4438.58630936986174
4442230850	-105.465224427327371	4536.78824872711448
4442230900	-100.741957554339734	4557.06584586080953
4442230950	-105.93454391690031	4584.90571385627027
4442231000	-104.362458694447724	4613.76349036531246
4442231050	-100.997282231857184	4647.90698914693439
4442231100	-112.316113283975355	4673.27872047985966
4442231150	-116.828056759722045	4830.65407925341151
4442231200	-108.502674474039253	4873.68907167872749
4442231250	-106.253758986578063	4845.56114616645573
4442231300	-97.3539289956088396	4922.65739777252838
