#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.8797636322752567	-145.895519079676347
4108514050	-68.1001484295734798	-144.709391628278894
4108514100	-67.8240555953307052	-145.500542239811779
4108514150	-67.8587240500010154	-144.347317828225954
4108514200	-67.8219821143621573	-144.96043585149593
4108514250	-67.8646488869303113	-146.132883939618438
4108514300	-68.1114192556642877	-145.663697245652031
4108514350	-67.8305678979490523	-147.044398482431433
4108514400	-67.7809541052155566	-146.936441447565556
4108514450	-67.7939706385536454	-144.941502745580834
4108514500	-68.0053749737395634	-146.262850766401129
4108514550	-67.5757948662146077	-145.04742678340989
4108514600	-67.7223209757186169	-147.079198485586204
4108514650	-68.0342772283091222	-146.427473437363005
4108514700	-68.0287598991316571	-145.149759569497064
4108514750	-67.7112437211523996	-145.998390709191256
4108514800	-67.9574926035722484	-145.264850109981808
4108514850	-67.8314872630270429	-145.930944984301391
4108514900	-67.8714931300081616	-147.053481908919935
4108514950	-67.5439844404968852	-145.277093481660302
4108515000	-67.7275664563022275	-145.73834231595302
4108515050	-67.8437078211230613	-146.320130522518099
4108515100	-67.7365875739702687	-145.895709513558074
4108515150	-67.7510391673701236	-144.713380397682556
4108515200	-67.6762077193502449	-144.948198878465007
4108515250	-67.950436302613042	-146.637305941203579
4108515300	-68.0291541997081168	-145.109563182824786
4108515350	-67.9363299777417353	-146.803915865782187
4108515400	-67.5850553686365458	-145.440793992272461
4108515450	-68.0003409122418674	-144.416286231460219
4108515500	-67.8542029515275544	-143.802119191136399
4108515550	-67.7946903964401173	-144.845225661721514
4108515600	-67.6125046876039164	-145.010644216790979
4108515650	-67.8339098038829462	-145.492798156642863
4108515700	-67.8293049363862508	-145.135789317913208
4108515750	-67.9819628027132836	-144.900849573614664
4108515800	-67.6305017478073864	-144.792657102548844
4108515850	-68.0072125680008526	-146.650716637713458
4108515900	-68.034208054881006	-146.566869422018698
4108515950	-67.8103063960230799	-145.915983265461222
4108516000	-68.056615162316362	-145.798644462463528
4108516050	-67.874658230822547	-146.395720754885048
4108516100	-67.6389777187873449	-145.663035657060703
4108516150	-67.6484861911441158	-146.886997542819358
4108516200	-67.8705664527736872	-148.212201625101358
4108516250	-67.5919378076116573	-145.114758810477156
4108516300	-67.9709126370741075	-145.799257604789204
4108516350	-67.9502426954848033	-146.338133358021935
4108516400	-67.8742704080009958	-145.947845339114821
4108516450	-67.8458868481161943	-145.096335684852562
4108516500	-67.8956158659916582	-145.065773279418465
4108516550	-67.7994615271682761	-147.631642026055857
4108516600	-68.146626988393038	-145.095977570873828
4108516650	-67.9547784501659748	-144.831353842220693
4108516700	-68.0317858002002964	-146.686103521920415
4108516750	-67.6385117781011189	-145.198514006158462
4108516800	-67.9150026146244414	-146.305708767193977
4108516850	-68.0521933565284485	-147.454867660901812
4108516900	-68.2799620746428388	-144.79296747225024
4108516950	-67.7312420675857254	-145.392631752333529
4108517000	-67.7018445512258751	-144.860721651686674
4108517050	-67.7698927301931207	-145.309794567622902
4108517100	-67.7934033218580225	-145.984115970834353
4108517150	-67.8585233384492597	-145.539005732859749
4108517200	-67.863716170155854	-145.037991865927495
4108517250	-68.0278240665720233	-146.431341836692326
4108517300	-68.0592136064190925	-147.171493390504679
4108517350	-68.005832694565612	-144.145973479826239
4108517400	-68.037990595913584	-146.74250711646161
4108517450	-68.1043995880149851	-146.509696943794523
4108517500	-67.8845050747113845	-146.230590546883889
4108517550	-67.9889055063280097	-145.979962068645079
4108517600	-67.8758702477979057	-145.926908687206321
4108517650	-67.810040770711808	-144.431107503434816
4108517700	-67.7384412249658112	-145.088685766543676
4108517750	-67.9385201417480147	-146.149057814774721
4108517800	-67.9965850478193232	-146.901496274167613
4108517850	-68.0217181737366587	-147.170096000229705
4108517900	-67.5148515104334024	-145.688884663138481
4108517950	-67.880522381658011	-144.832568260103216
4108518000	-67.8491053077137707	-145.740371461266221
4108518050	-67.8758914525683963	-145.671267166956824
4108518100	-68.1193448188961668	-146.07732722802109
4108518150	-67.6831555167289167	-146.274039450184404
4108518200	-67.8764458729885405	-145.603415112174304
4108518250	-68.0276322620051133	-146.345948516307487
4108518300	-68.014756477234954	-147.331895403168801
4108518350	-67.8964109140855214	-148.294762265655436
4108518400	-67.6576501325664168	-145.562829775185207
4108518450	-68.039262598686264	-147.279593695663607
4108518500	-67.8861145146834417	-146.246834852700175
4108518550	-67.8779174149769204	-145.007884521309023
4108518600	-68.1858459490131565	-145.815334694198498
4108518650	-67.8106048623916706	-145.838352165014669
4108518700	-67.8474892083285823	-146.908938144716842
4108518750	-67.8863702276178742	-144.764172469304583
4108518800	-67.653840504645899	-146.262809092439369
4108518850	-67.5369266405293729	-145.826570005478914
4108518900	-67.8543207140716618	-146.113795748745815
4108518950	-67.9168103445728804	-145.804550507880492
4108519000	-67.9104178198214044	-144.817827107006281
4108519050	-67.9233646300486242	-145.862999347667795
4108519100	-67.88510282047244	-145.537871788841471
4108519150	-67.7933906095191787	-146.638379776984351
4108519200	-68.09081968385496	-145.7662156105593
4108519250	-67.9056511173554469	-146.708577600911184
