#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.8266297621379834	-145.522574057612729
4108514050	-67.8609831526990916	-145.521621876783882
4108514100	-67.8538274628206892	-145.936007339443051
4108514150	-67.8407824816779765	-145.51274463791421
4108514200	-67.8527490043231012	-146.152686648822311
4108514250	-67.8550129432831852	-145.749242450478306
4108514300	-67.8177848848666258	-145.685374794526183
4108514350	-67.8549296187073594	-145.725262909381911
4108514400	-67.8398061143773532	-145.326924397717249
4108514450	-67.8747797787946325	-145.366682785203722
4108514500	-67.8401599930569006	-145.630646009130658
4108514550	-67.8971921224887751	-145.617237540374447
4108514600	-67.8654709180645455	-145.695693136541166
4108514650	-67.8719211378334535	-145.25800730016465
4108514700	-67.8604332960289156	-145.62178991455832
4108514750	-67.8429196674051838	-145.671972740741552
4108514800	-67.8752166173258757	-145.426947791376648
4108514850	-67.823808887479629	-145.374051535574694
4108514900	-67.8124683372129198	-145.545818309077504
4108514950	-67.8477363769700901	-145.634418205382502
4108515000	-67.889578323632918	-145.838217888797942
4108515050	-67.8547338890450362	-145.607639176546456
4108515100	-67.8581676515055392	-145.509352286815385
4108515150	-67.8511622350703334	-145.777379039222239
4108515200	-67.8566515230397869	-145.920001798309869
4108515250	-67.8534323484069546	-145.745250964354028
4108515300	-67.8272240662769264	-145.457158917119813
4108515350	-67.8177040522771222	-145.502513399947674
4108515400	-67.8555472967935742	-145.584207390330931
4108515450	-67.8710284065468699	-145.670651595435771
4108515500	-67.8251579842285395	-145.46226958021731
4108515550	-67.8491314454208521	-145.511310473880059
4108515600	-67.8928157435306048	-145.874404483684515
4108515650	-67.8316253153023894	-145.607840515948681
4108515700	-67.8424361387229169	-145.730700992263195
4108515750	-67.8723050106535197	-145.525142255822033
4108515800	-67.8899004690306924	-145.421437151663952
4108515850	-67.8534790196662243	-145.468916543291243
4108515900	-67.8616624436726568	-145.813812712326012
4108515950	-67.7935771223415458	-145.480032311935702
4108516000	-67.8243032209120003	-145.415640367036559
4108516050	-67.8702116778976574	-145.964535881948933
4108516100	-67.8441063394662649	-145.855408152129854
4108516150	-67.8382711172352231	-145.560700450697539
4108516200	-67.8476486667721304	-145.789493492410941
4108516250	-67.7989437880488737	-145.629070204999124
4108516300	-67.8447071715460339	-145.399196161879559
4108516350	-67.8231038250880829	-145.706426340768871
4108516400	-67.8522735467008573	-145.614976259092288
4108516450	-67.8865201235347513	-145.730150976129778
4108516500	-67.8410808666122591	-145.57415417465154
4108516550	-67.8160145880714964	-145.54095152664641
4108516600	-67.8745851626643173	-145.600072619843417
4108516650	-67.8415088147016831	-145.837369132760131
4108516700	-67.8369204612809256	-145.623621102048986
4108516750	-67.8780891711050458	-145.097533544210279
4108516800	-67.8408720087719672	-145.542188093202014
4108516850	-67.8654467074040468	-145.771965946056696
4108516900	-67.83883343754799	-145.703531480828048
4108516950	-67.8477573038952357	-145.766117175675049
4108517000	-67.8689752464593425	-145.927286663142553
4108517050	-67.8177113678113699	-145.70594654203083
4108517100	-67.8229599519336404	-145.746441931069995
4108517150	-67.9037866930313925	-146.008391180944301
4108517200	-67.8386475258420631	-145.450100765026377
4108517250	-67.8273508121946662	-145.54670472379496
4108517300	-67.8283726938257416	-146.117456402210479
4108517350	-67.8035307328936483	-145.676930513277682
4108517400	-67.853331267498163	-145.670126688257312
4108517450	-67.8425186894210128	-145.939160909440432
4108517500	-67.8952856978058747	-145.783866608165226
4108517550	-67.8091511373774694	-145.219447924149307
4108517600	-67.877793971118237	-145.776336022867582
4108517650	-67.8109029568225026	-145.625685648188522
4108517700	-67.8781152961575742	-145.599361630254094
4108517750	-67.9063761513003072	-145.645704105684331
4108517800	-67.893766383214313	-145.834166192636303
4108517850	-67.8324886500589628	-145.716860298017849
4108517900	-67.83650114521906	-145.963167009845705
4108517950	-67.8581505036808323	-145.672643364350506
4108518000	-67.8368853904550662	-145.892088687343232
4108518050	-67.8497166674218448	-145.953335539121753
4108518100	-67.8402029369609352	-145.791429808650435
4108518150	-67.9134898616328258	-146.000142348389204
4108518200	-67.8451176352008076	-145.889727960716158
4108518250	-67.8306077892316068	-145.82630741971758
4108518300	-67.8681400154830357	-146.006192904485346
4108518350	-67.8574413060166108	-145.708934897204955
4108518400	-67.8186138159632463	-145.627432275130616
4108518450	-67.8498038768991307	-145.77663932981477
4108518500	-67.8595086641472989	-145.881119103112297
4108518550	-67.8209286181230482	-145.700621617939987
4108518600	-67.8556322870361299	-145.70650355191566
4108518650	-67.8577384550105336	-145.828900313420604
4108518700	-67.8495965362632205	-145.610772888814608
4108518750	-67.8436134843237539	-145.741886957787329
4108518800	-67.8515291473568425	-145.785112823015965
4108518850	-67.8732515305411965	-146.021192413721337
4108518900	-67.8016034012336206	-146.06688197302654
4108518950	-67.8647339071304998	-145.82065274902962
4108519000	-67.8602977484640633	-146.015836580000581
4108519050	-67.859422061360263	-145.622097882688479
4108519100	-67.8694502538327384	-145.988127829419966
4108519150	-67.8565731988416871	-145.816607406929336
4108519200	-67.8340241352880184	-146.02672371958792
4108519250	-67.8677563442351754	-145.940566815779817
4108519300	-67.8777506076609569	-145.63290472219785
4108519350	-67.8207869922841979	-146.112494323675293
4108519400	-67.8823694838784206	-145.773449733620879
4108519450	-67.8403637930202876	-145.62205772535097
4108519500	-67.8060093194272469	-146.277989059004369
4108519550	-67.8464950652851542	-145.71621331070412
4108519600	-67.8669589726649463	-145.95267188192048
4108519650	-67.8772909841480327	-145.915349160320147
4108519700	-67.7803699338727483	-145.71860160057895
4108519750	-67.8779471638276277	-146.418957551057815
4108519800	-67.8677712537681401	-145.715217195866956
4108519850	-67.8515844392125587	-145.494745372319045
4108519900	-67.8537880276425653	-145.918595807749199
4108519950	-67.8762125263689597	-145.835230503399089
4108520000	-67.8321258078335063	-145.778294838593666
4108520050	-67.8506006135908422	-145.82877903137242
4108520100	-67.8488387085121474	-145.851546627035248
4108520150	-67.8787082362511853	-145.66955315846414
4108520200	-67.8703147528202351	-145.871659245627825
4108520250	-67.8348707531532398	-145.852880629188576
4108520300	-67.8302210824889187	-145.625720943809569
4108520350	-67.8554889571378652	-145.961773718059362
4108520400	-67.8537517844256968	-145.885584614285591
4108520450	-67.8818503607602111	-146.05553166522094
4108520500	-67.8512590840856262	-145.627658152357213
4108520550	-67.8328721939772663	-146.345116694681991
4108520600	-67.8380612696873442	-145.771693323529377
4108520650	-67.880147670149654	-146.007270361933053
4108520700	-67.8538334722829859	-145.522871832819476
4108520750	-67.9349808716952879	-145.888614852255756
4108520800	-67.8909400451037186	-145.704816349348135
4108520850	-67.8850570499188564	-146.075905733582943
4108520900	-67.8588835440268667	-145.980718568512145
4108520950	-67.8168504194724022	-145.801342537234319
4108521000	-67.8400876764624599	-145.956502539155764
4108521050	-67.7943406709635212	-145.949009242617336
4108521100	-67.8861365857559491	-145.661555627510154
4108521150	-67.8527355098664344	-145.914980706218216
4108521200	-67.8318119786152636	-146.435712082006717
4108521250	-67.8935246523887486	-146.064672451391118
4108521300	-67.8206393154284655	-145.754077522143945
4108521350	-67.7885067543460877	-145.612804572144739
4108521400	-67.8577245933760764	-145.728335293236569
4108521450	-67.8495600510373151	-145.944234790047176
4108521500	-67.8379256464690457	-145.757139920100059
4108521550	-67.8837051648861944	-145.891396410692181
4108521600	-67.8887536019069699	-145.796497272528796
4108521650	-67.8759963302815379	-146.137570804101529
4108521700	-67.8804901768192082	-145.692866930273937
4108521750	-67.9444347634756269	-145.71611182646123
4108521800	-67.8786634501537947	-145.877411905727058
4108521850	-67.9264981552824452	-145.83017937712782
4108521900	-67.8590094255566783	-146.036555580301894
4108521950	-67.8597841252703375	-145.835598699082112
4108522000	-67.8878670098229122	-145.994199646464892
4108522050	-67.816766293414247	-146.11153559539369
4108522100	-67.9367320762288642	-145.950572509293636
4108522150	-67.9067375992805182	-146.035307268322896
4108522200	-67.8632030896762188	-146.220404279584812
4108522250	-67.8218348085966483	-145.809024999489338
4108522300	-67.8701320686123353	-146.084009956978491
4108522350	-67.8964625847781065	-146.239129779403868
4108522400	-67.8936585362303759	-146.019327826940781
4108522450	-67.8452153044077733	-145.917462432625257
4108522500	-67.8344306352060045	-145.761790964581593
4108522550	-67.8719736389360975	-145.839357191688123
4108522600	-67.8455301301188314	-145.991152868099988
4108522650	-67.9187532637544535	-145.891662967370138
4108522700	-67.876969867418083	-145.986104141682063
4108522750	-67.8292547745282661	-146.122703396050809
4108522800	-67.8674314762136817	-146.052570408926073
4108522850	-67.8727984438214236	-146.047367484292835
4108522900	-67.8444040821891008	-146.041279608112035
4108522950	-67.8704994451996555	-145.861754917406387
4108523000	-67.840122064824385	-145.985756380326052
4108523050	-67.8322805340795867	-145.930038302834419
4108523100	-67.9312346208956939	-145.85295636328172
4108523150	-67.8838776676415847	-145.818014643049111
4108523200	-67.8082041062428544	-146.036385513246358
4108523250	-67.8969682904574654	-145.906461022611467
4108523300	-67.884418273979179	-145.94109631805091
4108523350	-67.9167916197615824	-145.581739724744125
4108523400	-67.9060780183961157	-145.900435045947603
4108523450	-67.8416339593164395	-146.153533373178533
4108523500	-67.8379165407754954	-145.955383171492286
4108523550	-67.8743478166900189	-146.199900644588013
4108523600	-67.8773497980903642	-145.886954867392348
4108523650	-67.9026002224242404	-146.09572677927099
4108523700	-67.8669913528491122	-146.172976153190064
4108523750	-67.9006980086512328	-146.092575231075784
4108523800	-67.8777308681626153	-145.798283452246068
4108523850	-67.8985101171259231	-146.225605526642539
4108523900	-67.9069838824109979	-145.822901581087848
4108523950	-67.8546789288245691	-146.100445654205515
4108524000	-67.8647170066521852	-146.164026362577829
4108524050	-67.8971410593297122	-146.024719320576423
4108524100	-67.8977815717389745	-145.939274354261812
4108524150	-67.8397144241151437	-146.174827894065317
4108524200	-67.9011780537145739	-145.83144973143007
4108524250	-67.821035649254398	-145.844578262587675
4108524300	-67.8909843853136721	-145.972394384272206
4108524350	-67.8474771777627836	-145.736298802219636
4108524400	-67.9126803419161433	-146.015931118283646
4108524450	-67.8751867662825674	-145.906955864833265
4108524500	-67.844484912247438	-146.234266864793597
4108524550	-67.834307724785063	-145.810377822565272
4108524600	-67.8999602939119598	-146.03141619992752
4108524650	-67.8486815350843528	-146.192640157171269
4108524700	-67.9255049239017552	-146.10881394687334
4108524750	-67.9445730236881502	-146.145914137081974
4108524800	-67.8851616063697207	-146.320951114538502
4108524850	-67.8870115236928626	-146.094818308131835
4108524900	-67.9328050003370976	-146.151224430027327
4108524950	-67.8639221745651184	-145.934865481624342
4108525000	-67.8785639944440646	-145.891634124806814
4108525050	-67.8949298883160566	-146.100214091020121
4108525100	-67.8759195779747131	-145.714629709985246
4108525150	-67.8624245909268922	-146.173108360880065
4108525200	-67.8956170447723082	-146.060085467499931
4108525250	-67.868234354388207	-145.731640556069948
4108525300	-67.8522154957035184	-145.848144158832071
4108525350	-67.8807647189274235	-146.3414930777721
4108525400	-67.8730213395701156	-146.042380686658589
4108525450	-67.886831385127465	-146.002526693568626
4108525500	-67.8907954697795759	-145.323598012479579
4108525550	-67.9177952317896256	-146.089594449146176
4108525600	-67.882611268304899	-145.789915002030256
4108525650	-67.8650671157790413	-146.027554756434085
4108525700	-67.8348606719858225	-146.092664521665512
4108525750	-67.9193374998513519	-146.200114274857356
4108525800	-67.8813265848705498	-146.284169709811493
4108525850	-67.9212387622541769	-146.234886688058282
4108525900	-67.8362528605418333	-146.369388053473358
4108525950	-67.8982546046150333	-145.82326128474142
4108526000	-67.8857795660370158	-145.891339357510731
4108526050	-67.8688495542734245	-145.945541866503532
4108526100	-67.9161254333097162	-146.150900563310728
4108526150	-67.8818099855056971	-146.307013183015556
4108526200	-67.8419741101525346	-146.137891760312982
4108526250	-67.888223079513196	-146.201959538975615
4108526300	-67.8573998434669221	-146.188834787577548
4108526350	-67.866292642216834	-146.214165183509806
4108526400	-67.870859961622287	-146.020823651614279
4108526450	-67.8919012662101977	-146.272289807626862
4108526500	-67.9080814179529	-146.479444948092578
4108526550	-67.8798049916017874	-146.313042905681982
4108526600	-67.8602423137063369	-146.114210325163469
4108526650	-67.842376480415794	-146.375908456899452
4108526700	-67.8707784929043072	-146.07326211414474
4108526750	-67.8761311968345922	-146.23711025122833
4108526800	-67.9242020110583837	-146.096758645433027
4108526850	-67.8401969259550697	-146.524011214879039
4108526900	-67.8692507267690104	-146.099047233253515
4108526950	-67.8945114210082039	-146.330231056931723
4108527000	-67.9003998183843578	-146.43948391611508
4108527050	-67.9357199291348479	-146.063626502392935
4108527100	-67.9138133137272035	-146.004905821528808
4108527150	-67.8455760216541819	-146.400186223517323
4108527200	-67.872624618599346	-146.178203054513205
4108527250	-67.9304084376811801	-146.542604527859595
4108527300	-67.8937053756063165	-146.129426596960286
4108527350	-67.883922084703471	-146.25911335986649
4108527400	-67.8442307626280723	-146.267049472298169
4108527450	-67.9665127871455041	-146.291049616612099
4108527500	-67.9055891460430416	-146.226563785305274
4108527550	-67.9333858964580628	-146.201717675532961
4108527600	-67.8710645403870672	-146.458003181266207
4108527650	-67.9361174844688946	-146.489122222902182
4108527700	-67.8634857871670789	-146.240087338582384
4108527750	-67.9051424200865199	-146.366607439595128
4108527800	-67.900529013366949	-146.283403730010775
4108527850	-67.8458507064305678	-146.275695883549389
4108527900	-67.8571622432680499	-146.596169320869024
4108527950	-67.909470564016047	-146.270510750764885
4108528000	-67.8539759993066696	-146.383842066241357
4108528050	-67.8988836189917038	-146.328216296288588
4108528100	-67.9073526143131687	-146.370165280496053
4108528150	-67.9216541966181211	-145.718800739043985
4108528200	-67.8906367193474409	-146.269373096809346
4108528250	-67.8536080733858569	-146.011796371217713
4108528300	-67.9391773827134813	-146.161529102968672
4108528350	-67.9066281038798536	-146.039312415434779
4108528400	-67.9296488154602969	-146.413999885366763
4108528450	-67.9153805553060295	-146.096437383188686
4108528500	-67.8535651628798746	-146.336118269599865
4108528550	-67.8666559394761464	-146.231247906654431
4108528600	-67.8866697043812195	-146.236182300087336
4108528650	-67.8838592563645022	-145.604991906537094
4108528700	-67.8697569844704702	-146.37026711646385
4108528750	-67.8676852344358963	-146.138772258909285
4108528800	-67.9026666692520848	-146.248638325561416
4108528850	-67.8912119598074213	-146.166764207456453
4108528900	-67.8860595173699153	-146.249943819844134
4108528950	-67.8676594545722196	-146.441924805374697
4108529000	-67.8873939837320393	-146.315550858775055
4108529050	-67.8502277809028698	-146.152725296142023
4108529100	-67.8551070425255887	-146.206152369646475
4108529150	-67.886883067019852	-146.4011668501945
4108529200	-67.9036461810365921	-145.968652684870136
4108529250	-67.8639085214765885	-146.464529382468896
4108529300	-67.8997204821896077	-146.197451830879572
4108529350	-67.9260479148889544	-146.2818771171045
4108529400	-67.9034944523632475	-146.129963773401556
4108529450	-67.930827242633768	-146.336262852826621
4108529500	-67.8694850653455006	-146.341342408625678
4108529550	-67.9065922863709517	-146.506293905859565
4108529600	-67.9099662679669791	-146.644782837118498
4108529650	-67.8878304164029771	-146.338346572616786
4108529700	-67.9252727606839386	-146.452854181768004
4108529750	-67.9101961605347384	-146.537799574053281
4108529800	-67.8623739520018745	-146.379385562860449
4108529850	-67.9166995779104923	-146.290663292345585
4108529900	-67.8333858304142154	-146.46011641757147
4108529950	-67.9570557714839083	-146.403523245088707
4108530000	-67.9285605794221397	-146.423192602342482
4108530050	-67.9240170628658007	-146.213686311477176
4108530100	-67.9313980731342326	-146.16282417926044
4108530150	-67.9290544259569771	-146.458196920837196
4108530200	-67.8623749009055501	-146.10136162502593
4108530250	-67.8852242609221577	-146.151750445866384
4108530300	-67.9110304055464127	-146.625037738392535
4108530350	-67.9124900178148607	-146.350857769487646
4108530400	-67.9057238826759857	-146.615027191273043
4108530450	-67.9292993558471636	-146.471971663514807
4108530500	-67.9117518640088349	-146.525227695964617
4108530550	-67.8873455331683857	-146.643605018645445
4108530600	-67.9110900433556282	-146.149603968091412
4108530650	-67.8692569919125646	-146.517610120738709
4108530700	-67.8995592179341543	-146.313002468716519
4108530750	-67.905699452011433	-146.747037142047475
4108530800	-67.9048696607727322	-146.475274374894155
4108530850	-67.8652757281476084	-146.635930119499733
4108530900	-67.8976748780830519	-146.358186047640316
4108530950	-67.9115376808039457	-146.558261874304776
4108531000	-67.8706928989527682	-146.152774945145438
4108531050	-67.9193758951861923	-146.163895825456649
4108531100	-67.8808508781163198	-146.186520509552707
4108531150	-67.9545079698131644	-146.419507339623721
4108531200	-67.8755611449416563	-146.504748800635895
4108531250	-67.8722913352613091	-146.543770171864679
4108531300	-67.8640821648386918	-146.536552548380342
4108531350	-67.9151348039710001	-146.475388919701288
4108531400	-67.8888155865915479	-146.402562591863898
4108531450	-67.9096777604668205	-146.666241364766137
4108531500	-67.8848763483849496	-146.43525201697301
4108531550	-67.8782235215190468	-146.359027578884962
4108531600	-67.9302578909593251	-146.582814632522116
4108531650	-67.8982976193404966	-146.567337070077826
4108531700	-67.912411972616809	-146.815531022530138
4108531750	-67.9127784051522383	-146.424572441311454
4108531800	-67.9283677869392335	-146.516425115641681
4108531850	-67.9315000322026066	-146.331154730669994
4108531900	-67.8827308285377597	-146.635773350227339
4108531950	-67.9182682395155553	-146.1174396676698
4108532000	-67.8766360144718135	-146.525063752345233
4108532050	-67.8952142865778683	-146.67817405690883
4108532100	-67.9582744963679914	-146.433858972455027
4108532150	-67.9260699973352473	-146.406909984037014
4108532200	-67.8978643806824493	-146.308068724407008
4108532250	-67.8720073875975487	-146.344131809003215
4108532300	-67.9049091371990414	-146.355449438536596
4108532350	-67.9198161018024535	-146.422988003559936
4108532400	-67.8682711839371677	-146.611453248243009
4108532450	-67.9341875669142468	-146.335885108565122
4108532500	-67.9344249679138557	-146.572458522946448
4108532550	-67.8901826135737565	-146.377782375571684
4108532600	-67.8880410759551154	-146.509673328932024
4108532650	-67.9484148261351919	-146.436167859255164
4108532700	-67.9356884435750601	-146.341475171229945
4108532750	-67.8664198333096209	-146.457837512257953
4108532800	-67.8667720020388288	-146.862990577346579
4108532850	-67.8801674385645128	-146.628136529034407
4108532900	-67.9303200710991177	-146.695063847621327
4108532950	-67.9467078283654899	-146.456899691239812
4108533000	-67.8901263651774372	-146.219457547176546
4108533050	-67.9015059702180679	-146.520305490065482
4108533100	-67.9456761372995999	-146.75554055554997
