# Version 1.00
#
freq[Hz];mag:Trc6_S21;ang:Trc6_S21;
5.159160800000000E+09;7.526030362643421E-01;-1.724842557086660E+02;
5.159161300000000E+09;7.525813677910622E-01;-1.724875750484464E+02;
5.159161800000000E+09;7.524605555531962E-01;-1.725236523769817E+02;
5.159162300000000E+09;7.526497129327198E-01;-1.725269493875209E+02;
5.159162800000000E+09;7.525185473102201E-01;-1.725522898239448E+02;
5.159163300000000E+09;7.525002357181533E-01;-1.725722448781051E+02;
5.159163800000000E+09;7.525750545921007E-01;-1.725807792741588E+02;
5.159164300000000E+09;7.522979912385159E-01;-1.726108473722296E+02;
5.159164800000000E+09;7.526714789489451E-01;-1.726071486373698E+02;
5.159165300000000E+09;7.525787989027134E-01;-1.726384220516580E+02;
5.159165800000000E+09;7.526312566991010E-01;-1.726554990955217E+02;
5.159166300000000E+09;7.526182163394090E-01;-1.726668885925947E+02;
5.159166800000000E+09;7.525824275161267E-01;-1.727014136926553E+02;
5.159167300000000E+09;7.524052814849759E-01;-1.727136770498151E+02;
5.159167800000000E+09;7.522705040111658E-01;-1.727283707657676E+02;
5.159168300000000E+09;7.522815489702762E-01;-1.727430998559908E+02;
5.159168800000000E+09;7.522746354689808E-01;-1.727403443635096E+02;
5.159169300000000E+09;7.521564743950596E-01;-1.727775492074521E+02;
5.159169800000000E+09;7.520655589396078E-01;-1.727889663541310E+02;
5.159170300000000E+09;7.519142533453127E-01;-1.728065970497944E+02;
5.159170800000000E+09;7.519652636412962E-01;-1.728225616068910E+02;
5.159171300000000E+09;7.520754083529272E-01;-1.728385067555479E+02;
5.159171800000000E+09;7.519593617315619E-01;-1.728677965861778E+02;
5.159172300000000E+09;7.520780503746083E-01;-1.728849359839399E+02;
5.159172800000000E+09;7.520767834186677E-01;-1.729100373084918E+02;
5.159173300000000E+09;7.519680694317051E-01;-1.729022967956253E+02;
5.159173800000000E+09;7.517472910549591E-01;-1.729283619008785E+02;
5.159174300000000E+09;7.518849308368410E-01;-1.729481101064446E+02;
5.159174800000000E+09;7.517773663830919E-01;-1.729687464407881E+02;
5.159175300000000E+09;7.518366963929721E-01;-1.729842081616034E+02;
5.159175800000000E+09;7.517618435078175E-01;-1.729953970860304E+02;
5.159176300000000E+09;7.519043254731899E-01;-1.730021843817238E+02;
5.159176800000000E+09;7.517798481418871E-01;-1.730251459038696E+02;
5.159177300000000E+09;7.517472232343531E-01;-1.730630863044063E+02;
5.159177800000000E+09;7.515931982174366E-01;-1.730802343521234E+02;
5.159178300000000E+09;7.517838777444997E-01;-1.730952708583495E+02;
5.159178800000000E+09;7.517009662516423E-01;-1.731153450494023E+02;
5.159179300000000E+09;7.515455275881546E-01;-1.731197224752623E+02;
5.159179800000000E+09;7.514470007427911E-01;-1.731318795239372E+02;
5.159180300000000E+09;7.513907390538302E-01;-1.731565822014444E+02;
5.159180800000000E+09;7.514548362064264E-01;-1.731857730695442E+02;
5.159181300000000E+09;7.513241543187253E-01;-1.732041719628346E+02;
5.159181800000000E+09;7.511920790712098E-01;-1.732119876070954E+02;
5.159182300000000E+09;7.514995104186313E-01;-1.732290741589693E+02;
5.159182800000000E+09;7.512084081993848E-01;-1.732604164631026E+02;
5.159183300000000E+09;7.513467401504096E-01;-1.732703026617390E+02;
5.159183800000000E+09;7.512488631048748E-01;-1.732919647556691E+02;
5.159184300000000E+09;7.512242268180762E-01;-1.733135736158260E+02;
